feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.881836,5.437954,3.3458524,-2.3606927,-7.220025,-1.7427875,-1.664622,-7.0747924,0,1,1,0,1,0,0,0,73,4
-2.363952,4.931788,3.286786,-0.732164,-6.1174183,-1.8756666,-2.7300005,-6.841154,0,1,1,0,1,0,0,0,73,5
-1.8362838,4.1393127,3.698872,1.3400934,-6.157145,-3.0507283,-4.0569263,-6.4816422,0,1,1,0,1,0,0,0,73,6
-0.8300265,2.898356,2.7245774,2.55773,-4.88009,-3.1314518,-4.7689247,-4.960187,0,1,1,0,1,0,0,0,73,7
-0.18393452,1.1391349,2.2002852,2.4910212,-3.1950617,-1.6322118,-3.5755713,-2.5402536,0,1,1,0,1,0,0,0,73,8
-0.250413,-0.4826624,1.0393008,2.0871913,-1.4757173,-0.41533756,-2.2530596,-0.32452053,0,1,1,0,1,0,0,0,73,9
-0.42499205,-0.91978866,0.73267776,1.1289037,-0.7502635,0.28702626,-1.1364008,0.088074915,0,1,1,0,1,0,0,0,73,10
-0.19937824,-1.6990112,0.45480374,1.6443073,-0.100497596,0.5873443,-0.8953357,0.83405346,0,1,1,0,1,0,0,0,73,11
-0.12301372,1.3801597,2.2954364,3.0180109,-2.798777,-2.449113,-4.432924,-2.675262,0,1,1,0,1,0,0,0,73,12
-0.30506545,2.1642497,2.6747077,3.1029828,-3.4199078,-3.113803,-5.1142926,-3.7003014,0,1,1,0,1,0,0,0,73,13
-0.7541923,-0.4527263,0.8395542,0.2878024,-0.9564211,0.3176566,-0.7185246,-0.4848175,0,1,1,0,1,0,0,0,73,14
-0.65502375,-0.4413727,0.71086663,0.2714808,-0.6161861,0.05872091,-0.77970254,-0.2424362,0,1,1,0,1,0,0,0,73,15
-0.6193231,-0.4232446,0.66022176,0.10179123,-0.5841362,0.13951762,-0.5466491,-0.22061011,0,1,1,0,1,0,0,0,73,16
-0.5672923,0.13577591,0.8858441,0.100352794,-0.9865578,-0.23043793,-0.9051295,-0.6484614,0,1,1,0,1,0,0,0,73,17
-0.70118165,0.50254786,1.0004413,-0.1608847,-1.0709604,-0.34639335,-0.94103646,-0.82550156,0,1,1,0,1,0,0,0,73,18
-0.7730452,0.030480446,0.6206419,-0.34351104,-0.61689824,0.111170255,-0.58455706,-0.30219182,0,1,1,0,1,0,0,0,73,19
-0.7118758,-0.38951775,0.41853926,-0.35668015,-0.23938647,0.27105734,-0.20760146,0.055564433,0,1,1,0,1,0,0,0,73,20
-0.78592575,1.1718445,1.3352599,-0.4095387,-1.5379437,-0.604068,-1.2916901,-1.434073,0,1,1,0,1,0,0,0,73,21
-0.8571862,2.2565918,1.9420062,-0.08150023,-2.3816903,-1.3523264,-2.248743,-2.6494446,0,1,1,0,1,0,0,0,73,22
-0.9965301,2.7656708,2.676023,0.69200104,-3.5484836,-2.33098,-3.7391891,-4.009399,0,1,1,0,1,0,0,0,73,23
-1.0677966,2.9986255,2.8293815,0.526344,-3.666082,-2.1408973,-3.3084092,-3.6791418,0,1,1,0,1,0,0,0,73,24
-1.255,2.2857943,2.5793808,-0.4930581,-2.7662756,-1.1827254,-2.0267427,-2.9430954,0,1,1,0,1,0,0,0,73,25
-0.399784,-0.87001354,1.8101301,1.010796,-0.046029292,-0.22019124,-0.9100145,-0.12627733,0,1,1,0,1,0,0,0,73,26
0.31668258,0.55832005,2.3934686,2.7244751,-0.6541888,-1.445396,-2.779469,-1.110553,0,1,1,0,1,0,0,0,73,27
-2.4065483,1.4439139,2.147129,-2.5651026,-4.1340747,0.53615385,0.68818486,-3.0916038,0,1,1,0,1,1,0,0,74,0
-3.176189,3.8350673,2.8503947,-3.3280244,-5.9885335,-0.699599,0.2113494,-5.3115172,0,1,1,0,1,1,0,0,74,1
-3.0020263,1.0463147,2.008663,-3.8541005,-3.649452,1.3554369,2.2861252,-2.4892714,0,1,1,0,1,1,0,0,74,2
-3.609004,2.1916103,2.4891782,-5.0164223,-4.41405,0.94577694,2.1112504,-4.0739775,0,1,1,0,1,1,0,0,74,3
-3.7225237,3.880774,3.0869896,-5.6287107,-5.7001295,0.4235864,1.5975505,-5.5119915,0,1,1,0,1,1,0,0,74,4
-2.5634506,4.7557297,3.1404078,-2.4808528,-6.2082086,-1.8941028,-1.7113308,-6.5594597,0,1,1,0,1,1,0,0,74,5
-2.7859812,3.376164,2.4137695,-3.3005373,-4.8541384,-1.196682,-0.055714093,-5.269748,0,1,1,0,1,1,0,0,74,6
-2.2833378,2.7657106,2.0634854,-2.967724,-4.2322664,-0.3939156,0.17318738,-4.2512236,0,1,1,0,1,1,0,0,74,7
-2.669674,3.8869011,2.3034549,-3.7727766,-4.8623796,-0.304308,-0.35622847,-4.8531265,0,1,1,0,1,1,0,0,74,8
-2.2858396,4.1441064,2.8374352,-3.7426963,-5.563601,-0.5714031,-0.91183317,-5.5979605,0,1,1,0,1,1,0,0,74,9
-2.273532,5.024036,3.310695,-1.9618081,-6.2702403,-1.802871,-2.7490985,-6.538026,0,1,1,0,1,1,0,0,74,10
-2.193587,4.4520884,3.0368655,-2.529355,-5.6812634,-1.4220129,-1.8982686,-5.710201,0,1,1,0,1,1,0,0,74,11
-1.8993368,3.1754255,2.5424066,-1.9281638,-4.4088087,-0.84855664,-1.4122869,-4.434723,0,1,1,0,1,1,0,0,74,12
-0.94570833,1.579289,2.0163257,-0.40742314,-2.957965,-0.96950775,-1.3830925,-2.7309957,0,1,1,0,1,1,0,0,74,13
-0.6447998,0.544296,1.6870106,0.91865605,-1.9982387,-0.9924232,-1.5096583,-1.7420955,0,1,1,0,1,1,0,0,74,14
-0.35580367,2.3773768,2.4159386,1.6760155,-2.7735975,-2.5725694,-3.9905686,-3.383211,0,1,1,0,1,1,0,0,74,15
-0.44742122,2.825238,3.055312,2.5838838,-3.7172797,-3.2181878,-5.4047284,-4.0902677,0,1,1,0,1,1,0,0,74,16
0.17879267,2.8376384,3.171263,4.106737,-4.120142,-4.1910343,-6.636588,-4.1739936,0,1,1,0,1,1,0,0,74,17
0.53292716,1.4305646,2.4172626,3.8314426,-2.6330862,-3.2158945,-5.2337933,-2.3775377,0,1,1,0,1,1,0,0,74,18
0.45391956,2.432963,2.8620284,4.045084,-3.8562646,-4.058689,-6.3209796,-3.8492897,0,1,1,0,1,1,0,0,74,19
0.5377741,2.1684728,3.0212157,4.231507,-3.393148,-3.8218782,-6.3739285,-3.4297311,0,1,1,0,1,1,0,0,74,20
0.24711382,2.6458664,2.8769908,4.101371,-3.9250515,-4.1728244,-6.734447,-4.014915,0,1,1,0,1,1,0,0,74,21
-0.36904666,2.0143692,1.8965186,1.352978,-2.3956232,-2.328813,-3.8227844,-2.5375116,0,1,1,0,1,1,0,0,74,22
-0.3890514,2.06195,1.8787287,1.2619185,-2.445781,-2.1826653,-3.694698,-2.4408274,0,1,1,0,1,1,0,0,74,23
-0.45921794,2.570016,2.5002704,2.0321534,-3.2117512,-2.9841504,-4.9895325,-3.3100812,0,1,1,0,1,1,0,0,74,24
-0.55647606,2.2109666,2.0519395,0.95112216,-2.3923264,-2.1318822,-3.4328647,-2.7058086,0,1,1,0,1,1,0,0,74,25
-0.65105337,0.47351816,1.117384,-0.16011347,-0.8347762,-0.46053907,-0.85369784,-0.65647686,0,1,1,0,1,1,0,0,74,26
-0.7854962,1.820594,1.8403469,0.010009307,-2.0535176,-1.2225374,-2.1369247,-2.2258437,0,1,1,0,1,1,0,0,74,27
-3.0003872,1.2904289,2.4296746,-3.3872583,-4.057344,0.7957083,1.4367719,-3.126997,0,1,1,0,1,0,1,1,75,0
-2.9123414,0.8331971,2.0324,-3.0048664,-3.3064444,0.5751561,1.0510392,-2.9945343,0,1,1,0,1,0,1,1,75,1
-2.9346821,0.3566096,1.9812016,-3.5700512,-2.917766,1.5599558,1.7688103,-1.9620099,0,1,1,0,1,0,1,1,75,2
-2.9668913,1.3383689,1.9854122,-4.2936487,-3.82372,0.7223264,1.2816815,-3.1660397,0,1,1,0,1,0,1,1,75,3
-3.0719202,1.8403585,2.4347613,-4.9736934,-4.7261024,0.6255152,1.1397754,-4.449249,0,1,1,0,1,0,1,1,75,4
-1.5729175,1.7649095,2.1195917,-1.8797736,-4.1292887,-0.9540038,-1.2315803,-4.277671,0,1,1,0,1,0,1,1,75,5
-3.000916,2.923562,2.5952609,-3.8597703,-5.2732553,-0.3078593,0.025711967,-5.4175463,0,1,1,0,1,0,1,1,75,6
-2.9438503,1.6134839,1.9524012,-4.617182,-3.8483458,0.97117084,1.4871011,-3.2657151,0,1,1,0,1,0,1,1,75,7
-1.3913883,1.0391141,2.1038535,-1.3643281,-3.2293339,-0.14212784,-1.2260902,-2.5624902,0,1,1,0,1,0,1,1,75,8
-1.4251069,1.3650107,1.8756938,-0.5948443,-3.3793576,-0.79499716,-1.9629234,-2.756478,0,1,1,0,1,0,1,1,75,9
-1.0527253,2.7407506,2.310249,0.40147698,-4.519712,-2.6606429,-3.5657642,-4.075033,0,1,1,0,1,0,1,1,75,10
-1.0778294,2.7176137,2.731216,1.9354033,-4.2469654,-3.6529422,-5.002116,-4.807984,0,1,1,0,1,0,1,1,75,11
-1.1591046,4.760809,4.083629,4.39467,-6.951235,-6.117951,-9.1172285,-7.6636972,0,1,1,0,1,0,1,1,75,12
-1.2081188,5.4831896,4.4464517,4.866342,-7.6286654,-6.568733,-9.824051,-8.256451,0,1,1,0,1,0,1,1,75,13
-1.400317,5.411418,4.29648,4.296253,-7.282567,-5.819123,-8.838745,-8.09654,0,1,1,0,1,0,1,1,75,14
-1.1202692,5.2542715,4.3908033,4.0835743,-7.0393624,-5.9453044,-8.596248,-8.247329,0,1,1,0,1,0,1,1,75,15
-1.124631,5.0538764,4.2884636,3.8597019,-6.786043,-5.720924,-8.357843,-7.7931237,0,1,1,0,1,0,1,1,75,16
-1.1202105,5.8064165,4.8507442,5.2704635,-7.950565,-6.9307895,-10.412291,-8.944002,0,1,1,0,1,0,1,1,75,17
-1.069424,4.94143,4.399328,4.2450595,-6.920395,-5.914226,-8.553182,-7.7580204,0,1,1,0,1,0,1,1,75,18
-1.0752796,5.0930123,4.2062864,4.451899,-6.9184394,-5.877461,-8.740578,-8.067726,0,1,1,0,1,0,1,1,75,19
-1.0317402,5.304176,4.429257,5.045373,-7.3526893,-6.5393786,-9.338153,-8.201298,0,1,1,0,1,0,1,1,75,20
-0.8393331,4.7977114,3.978875,4.302882,-6.6460514,-5.8691125,-8.222102,-7.0317755,0,1,1,0,1,0,1,1,75,21
-1.1104847,4.433141,3.6553967,3.5231953,-6.3923297,-5.2528214,-7.5203114,-6.642039,0,1,1,0,1,0,1,1,75,22
-0.9583998,4.130536,3.2408235,3.3422835,-5.739819,-4.9273458,-7.280563,-6.0749216,0,1,1,0,1,0,1,1,75,23
-0.7379651,2.8049579,2.6390173,2.8159728,-4.607426,-4.021205,-5.9182534,-4.8072805,0,1,1,0,1,0,1,1,75,24
-0.49739736,1.7393521,2.6371164,2.855832,-3.6693304,-3.314318,-5.4035325,-3.8058944,0,1,1,0,1,0,1,1,75,25
-0.31119993,1.0770419,2.658462,3.142814,-2.8376205,-2.7759366,-5.143959,-2.9454823,0,1,1,0,1,0,1,1,75,26
-0.15534636,0.18173712,2.54614,2.8267722,-2.461617,-2.045835,-4.500254,-2.1997738,0,1,1,0,1,0,1,1,75,27
-2.6579542,-0.0031743026,1.6173309,-3.2252395,-1.9572433,1.3214864,1.7544405,-1.8962848,0,0,0,0,0,0,0,0,76,0
-2.1134117,0.6656697,2.0763822,-2.8202107,-2.6663747,0.97673976,0.92052907,-2.3385525,0,0,0,0,0,0,0,0,76,1
-2.0605366,-0.14189205,1.8018419,-3.064477,-1.9978825,0.83056545,1.1974086,-1.8190098,0,0,0,0,0,0,0,0,76,2
-2.4082534,0.6143018,2.5410686,-3.4095879,-3.7478216,1.4377307,1.7718909,-2.6071033,0,0,0,0,0,0,0,0,76,3
-1.7699268,-0.11650252,1.9314984,-2.341364,-2.4972332,0.63448596,0.9290478,-1.4558979,0,0,0,0,0,0,0,0,76,4
-1.8769802,-0.020356862,2.1932049,-2.1945865,-2.3853405,0.8075676,1.0262787,-1.7438983,0,0,0,0,0,0,0,0,76,5
-1.9142008,-0.005504159,1.5105692,-1.9051062,-2.2165658,0.64930695,0.6561111,-1.7134709,0,0,0,0,0,0,0,0,76,6
-1.7579072,1.4070857,2.0618067,-1.4580934,-3.8678424,-0.6379194,-1.1819726,-3.0849755,0,0,0,0,0,0,0,0,76,7
-0.9564057,-0.13936615,1.3233753,0.065712795,-1.8953799,-0.7208524,-1.2465937,-0.8356415,0,0,0,0,0,0,0,0,76,8
-0.1920252,-4.001321,-0.24382055,1.3807195,1.9712964,1.2356546,1.2022513,2.5085468,0,0,0,0,0,0,0,0,76,9
-0.06362696,-3.6358202,-0.19269723,1.355922,1.6567854,1.359661,0.75218725,2.426463,0,0,0,0,0,0,0,0,76,10
-0.023617126,-3.7768214,0.085832916,1.8437426,1.2751162,0.9682075,0.29379004,2.197898,0,0,0,0,0,0,0,0,76,11
0.1584848,-4.568864,-0.26698154,2.1400757,2.314576,1.1305614,0.48742947,3.115735,0,0,0,0,0,0,0,0,76,12
-0.12757356,-2.7253962,0.5731229,1.4559469,0.96928245,0.33128878,-0.51639277,1.4987259,0,0,0,0,0,0,0,0,76,13
-0.13046572,-3.7154932,0.020196863,1.5534226,1.7622772,1.2605524,0.38703132,2.6761508,0,0,0,0,0,0,0,0,76,14
0.030225974,-3.0280354,0.112425216,1.6082548,1.31339,0.7916257,0.010682857,2.0854948,0,0,0,0,0,0,0,0,76,15
-0.25956658,-3.1871424,0.07586182,1.3530196,1.3958095,0.99385434,0.21674216,2.294092,0,0,0,0,0,0,0,0,76,16
-0.27226573,-2.567812,0.52163035,1.4211416,0.8582321,0.9203867,0.25758204,1.5287038,0,0,0,0,0,0,0,0,76,17
-0.8326792,-0.6515037,0.8991026,0.007822851,-0.46221408,0.34376276,0.19131425,-0.27880654,0,0,0,0,0,0,0,0,76,18
-0.94395065,-0.29374355,0.9659086,-0.27696407,-0.7107163,0.19528562,0.19292119,-0.49673846,0,0,0,0,0,0,0,0,76,19
-0.9350714,0.14716446,1.1634715,-0.4193856,-1.1285365,-0.024255557,0.022906972,-1.0291699,0,0,0,0,0,0,0,0,76,20
-0.98991925,0.04634862,0.9875581,-0.30852097,-0.9113184,0.030399555,0.071590655,-0.7427709,0,0,0,0,0,0,0,0,76,21
-0.957573,0.35694522,1.0847697,-0.5594578,-1.0146947,-0.08834735,-0.053735808,-0.9766449,0,0,0,0,0,0,0,0,76,22
-1.0717099,0.6555199,1.2533977,-0.68133956,-1.0137264,-0.22747692,-0.05197516,-1.1004685,0,0,0,0,0,0,0,0,76,23
-1.2226712,1.3472261,1.6976371,-1.0647752,-1.6832196,-0.35938638,-0.2733724,-1.897659,0,0,0,0,0,0,0,0,76,24
-1.3353229,1.1071767,1.674311,-0.9301006,-1.7123557,-0.4552235,-0.2701918,-1.930578,0,0,0,0,0,0,0,0,76,25
-1.4839661,1.1694646,1.7717245,-0.9139624,-1.5020545,-0.32181835,-0.38949376,-2.086239,0,0,0,0,0,0,0,0,76,26
-1.1884047,-0.3542332,1.5675293,-0.04484454,-0.33300725,0.093656234,-0.14248767,-0.72672665,0,0,0,0,0,0,0,0,76,27
-4.4607306,5.33202,4.1361504,-4.935441,-7.695972,-0.60554934,0.24571666,-8.371179,0,1,1,0,1,1,1,1,77,0
-4.1021256,4.2518425,3.840242,-3.5545936,-6.9501786,-1.0800052,-0.8762966,-7.6507483,0,1,1,0,1,1,1,1,77,1
-4.1213574,3.5129073,3.1987398,-3.7945764,-6.07679,-0.47351104,0.33965835,-6.533461,0,1,1,0,1,1,1,1,77,2
-3.8479402,2.427683,3.1174455,-4.1672654,-5.566743,0.7103748,1.3619748,-5.6970716,0,1,1,0,1,1,1,1,77,3
-3.8852532,1.7692401,2.6954243,-4.59491,-4.606908,1.2373998,1.8734015,-4.459385,0,1,1,0,1,1,1,1,77,4
-3.7062366,3.8826103,3.6233118,-4.1392813,-6.4702916,-0.63415456,-0.09181642,-6.725012,0,1,1,0,1,1,1,1,77,5
-2.8886945,4.7439632,3.5187006,-2.067091,-6.84412,-1.976872,-2.372903,-7.3035665,0,1,1,0,1,1,1,1,77,6
-1.7240044,5.4239755,3.8179421,1.1430471,-6.830439,-3.430109,-5.4595804,-7.184142,0,1,1,0,1,1,1,1,77,7
-1.6813893,3.7149498,3.1003685,0.5562152,-5.3850656,-2.4769912,-3.408224,-5.4127555,0,1,1,0,1,1,1,1,77,8
-1.0493602,3.7215357,2.9634585,0.9430247,-4.875352,-2.6126573,-4.060203,-5.144173,0,1,1,0,1,1,1,1,77,9
-1.072371,3.650347,2.8933103,1.0175364,-4.4626927,-2.9830894,-4.49497,-4.9120708,0,1,1,0,1,1,1,1,77,10
-0.9940769,3.4773788,2.6054695,0.7577125,-4.181001,-2.695637,-4.013317,-4.8370194,0,1,1,0,1,1,1,1,77,11
-0.97508466,3.16644,2.4912589,0.59114385,-3.840018,-2.815569,-4.045198,-4.6534047,0,1,1,0,1,1,1,1,77,12
-0.9522626,3.2971535,2.8456206,1.696833,-3.9333467,-3.2493129,-4.743631,-4.929238,0,1,1,0,1,1,1,1,77,13
-0.7389187,3.032181,2.6549468,1.5367007,-3.480696,-2.9755707,-4.4342074,-4.2969933,0,1,1,0,1,1,1,1,77,14
-0.86727595,3.3203454,3.0626528,1.9382334,-3.975738,-3.3256805,-5.17385,-4.9763746,0,1,1,0,1,1,1,1,77,15
-0.7758617,4.08879,3.985347,3.9704177,-5.5522237,-5.1109543,-7.8751903,-6.4236236,0,1,1,0,1,1,1,1,77,16
-0.7752783,4.0877147,4.0543914,4.010168,-5.65367,-5.119076,-7.856089,-6.6222672,0,1,1,0,1,1,1,1,77,17
-0.6223909,4.2875624,4.2915077,4.269078,-5.979769,-5.55274,-8.425873,-6.621439,0,1,1,0,1,1,1,1,77,18
-0.5014802,4.3024645,4.369863,4.9217114,-6.183742,-5.737113,-9.198809,-7.0087886,0,1,1,0,1,1,1,1,77,19
-0.59895945,4.168771,4.0544615,4.1229544,-5.72349,-5.1914253,-8.2059965,-6.5771656,0,1,1,0,1,1,1,1,77,20
-0.730553,3.9447587,4.01865,3.961597,-5.4952025,-4.873176,-7.827413,-6.2753024,0,1,1,0,1,1,1,1,77,21
-0.64680636,3.7854576,4.320665,4.082979,-5.613234,-4.9648504,-8.0173645,-6.293316,0,1,1,0,1,1,1,1,77,22
-0.79486215,3.4617345,3.900814,2.6039906,-4.8344584,-3.7683508,-6.2241554,-5.2420826,0,1,1,0,1,1,1,1,77,23
-1.1981914,2.7784514,2.8524785,0.27077314,-3.3917255,-1.9014025,-2.897605,-3.987313,0,1,1,0,1,1,1,1,77,24
-1.0628653,2.2707407,2.3568647,-0.31617916,-2.57014,-1.224236,-1.68255,-2.9152305,0,1,1,0,1,1,1,1,77,25
-0.6295348,0.4055019,2.3425791,0.37457755,-0.7933982,-0.48123482,-1.0408338,-1.3815327,0,1,1,0,1,1,1,1,77,26
0.35930344,0.9766358,2.386743,2.7807226,-0.8366149,-1.5098228,-2.8169959,-1.810999,0,1,1,0,1,1,1,1,77,27
-2.7436914,1.0383016,2.2381296,-3.5461442,-3.2953393,0.24365532,0.7261547,-2.8060217,0,1,1,0,1,1,1,0,78,0
-2.6366372,1.2148113,2.0506945,-3.405005,-3.4051867,0.8237509,0.9610017,-2.837983,0,1,1,0,1,1,1,0,78,1
-2.5259538,1.0525324,2.0644538,-3.3972046,-3.6104927,0.5279278,0.425115,-2.9454763,0,1,1,0,1,1,1,0,78,2
-2.315971,0.9624351,1.9648259,-2.8893049,-3.2965367,0.5260223,0.79788136,-2.7151659,0,1,1,0,1,1,1,0,78,3
-2.107845,-0.07972893,1.485751,-2.3422587,-2.0804873,1.4295713,0.8627582,-1.1217682,0,1,1,0,1,1,1,0,78,4
-1.7271092,-0.7262271,1.3323895,-0.91077805,-1.4011799,0.7820863,0.44234404,-0.4732672,0,1,1,0,1,1,1,0,78,5
-1.7368739,1.6758113,2.12401,-0.7009816,-3.0061762,-0.8232168,-1.6928121,-3.100838,0,1,1,0,1,1,1,0,78,6
-1.5948597,0.53517735,1.2221769,-0.73839796,-2.2766595,-0.10062037,-0.25918475,-1.41225,0,1,1,0,1,1,1,0,78,7
-1.4741405,3.2762616,2.7588038,1.1859237,-4.7914352,-2.8808963,-4.125473,-5.0743604,0,1,1,0,1,1,1,0,78,8
-1.1911663,4.3322287,3.5335472,2.7735162,-6.215679,-4.2788653,-6.698868,-6.520756,0,1,1,0,1,1,1,0,78,9
-1.3911481,3.136146,2.976086,1.7806364,-5.2872186,-3.0231676,-4.4863973,-4.6658373,0,1,1,0,1,1,1,0,78,10
-1.6529914,4.0061364,3.865245,2.204963,-6.4066024,-3.9187443,-5.151406,-6.432049,0,1,1,0,1,1,1,0,78,11
-1.1342785,3.1577141,3.329303,2.5044982,-5.4164534,-3.5856671,-5.076312,-5.5580063,0,1,1,0,1,1,1,0,78,12
-0.80813235,2.1914208,2.819042,1.5936984,-4.2442513,-2.3490317,-3.7271028,-4.089053,0,1,1,0,1,1,1,0,78,13
-0.647214,3.2801557,3.196252,2.3227136,-4.9683175,-3.6916087,-5.3664055,-5.2933,0,1,1,0,1,1,1,0,78,14
-0.6410992,3.4427907,3.0776148,2.647442,-4.797517,-3.9630027,-5.4825153,-5.539275,0,1,1,0,1,1,1,0,78,15
-0.68794334,2.778105,2.568971,2.2409222,-4.3328,-3.3469102,-4.557209,-4.5218763,0,1,1,0,1,1,1,0,78,16
-0.76794815,1.825172,2.031998,1.2355826,-3.2414882,-2.1112354,-2.7834907,-3.5353262,0,1,1,0,1,1,1,0,78,17
-0.8454782,2.0799785,2.2197218,0.82644236,-3.3559735,-2.0250819,-2.8055794,-3.7299407,0,1,1,0,1,1,1,0,78,18
-0.92334586,0.9077836,1.5666965,0.17940216,-2.4120855,-0.85705054,-1.3772967,-1.9122732,0,1,1,0,1,1,1,0,78,19
-1.1455314,2.1406994,1.989733,-0.3361215,-3.3298252,-1.4063095,-1.948803,-3.0684342,0,1,1,0,1,1,1,0,78,20
-1.0650847,1.0776931,1.5195966,-0.319066,-2.1356773,-0.5695633,-1.1199459,-1.7800622,0,1,1,0,1,1,1,0,78,21
-1.1083032,2.5681832,2.3134227,-0.29781735,-3.400062,-1.8510917,-2.561231,-3.6817892,0,1,1,0,1,1,1,0,78,22
-1.066109,3.4016204,3.1215267,1.3784316,-4.4523168,-3.0817206,-5.0347514,-4.999357,0,1,1,0,1,1,1,0,78,23
-1.2937891,3.184981,2.7160802,0.29325908,-3.831908,-2.4171383,-3.8997514,-4.519963,0,1,1,0,1,1,1,0,78,24
-1.4951895,2.8056679,2.12644,-0.86750877,-2.915191,-1.2634714,-2.1732676,-3.3933356,0,1,1,0,1,1,1,0,78,25
-1.6263295,2.2177167,2.4116354,-1.045756,-2.7646906,-1.0200886,-1.8497188,-3.2979639,0,1,1,0,1,1,1,0,78,26
-1.3910865,1.6853542,2.3738976,-0.8840284,-2.1229205,-0.9881525,-1.652034,-2.7830117,0,1,1,0,1,1,1,0,78,27
-1.2162876,-0.8493104,1.8958011,0.0058925487,-0.98626703,0.22151569,0.012540458,-0.9036771,0,0,0,0,0,0,0,0,79,0
-1.4995016,-0.8146988,2.0688813,-0.40028203,-1.362521,0.546685,0.32325828,-0.8146521,0,0,0,0,0,0,0,0,79,1
-2.4307866,0.5725344,1.9240472,-1.6193713,-2.694918,0.21523309,0.82609475,-2.3151565,0,0,0,0,0,0,0,0,79,2
-2.3877015,0.53530407,2.0069304,-0.9157579,-2.1688082,0.6171887,0.65243953,-1.4369272,0,0,0,0,0,0,0,0,79,3
-1.8104358,-0.13941568,2.156125,-0.20005043,-2.1649141,0.4036364,0.20733386,-1.4119784,0,0,0,0,0,0,0,0,79,4
-2.1665604,-0.28559923,1.935475,-0.08547294,-2.3716812,0.56257164,0.72885686,-1.5641943,0,0,0,0,0,0,0,0,79,5
-1.5716217,-0.6469425,1.4842057,-0.6606742,-1.3831675,0.86521447,1.1201353,-0.58199596,0,0,0,0,0,0,0,0,79,6
-1.1235111,0.4097467,1.5934385,-0.29892257,-1.8505406,0.0020866934,-0.08078946,-1.4500434,0,0,0,0,0,0,0,0,79,7
-0.7472355,-0.025687842,1.4718287,-0.39837614,-1.092705,-0.014441064,0.0016002599,-0.9784799,0,0,0,0,0,0,0,0,79,8
-1.0426053,-0.8516953,1.1027795,-0.9639186,-0.87528247,0.35756612,0.43059844,-0.2796827,0,0,0,0,0,0,0,0,79,9
-1.1529821,-1.1783544,0.7520539,-1.293365,-0.7216907,0.5736477,0.77210015,-0.011306338,0,0,0,0,0,0,0,0,79,10
-1.0988216,-0.04256923,1.3260461,-1.176023,-1.6499294,0.07207928,0.18825835,-0.73981506,0,0,0,0,0,0,0,0,79,11
-1.198064,0.46872398,1.3848757,-1.1738678,-1.7671605,-0.16437283,0.16993944,-1.4553467,0,0,0,0,0,0,0,0,79,12
-1.4367019,0.6476477,1.4183354,-0.9621404,-1.9924587,-0.20123917,-0.26076597,-1.5780776,0,0,0,0,0,0,0,0,79,13
-0.9878097,0.22549073,1.1486092,-0.99114645,-1.5540029,0.10162852,-0.0028863493,-0.8794846,0,0,0,0,0,0,0,0,79,14
-1.4251547,0.3726711,1.3140453,-1.5836121,-2.0176318,0.61689925,0.28861088,-1.4329185,0,0,0,0,0,0,0,0,79,15
-0.95484704,1.8329418,1.8137183,-0.2406689,-3.2116497,-1.3531997,-1.5739524,-2.77164,0,0,0,0,0,0,0,0,79,16
-0.70795166,-0.25597748,0.8733566,-0.355569,-0.5341113,0.4751526,0.041103005,-0.024730364,0,0,0,0,0,0,0,0,79,17
-0.58843744,-1.8444569,0.21994239,0.35479313,0.8750084,0.86576545,0.5680085,1.249529,0,0,0,0,0,0,0,0,79,18
-0.6848107,-1.9681808,0.13741085,0.29748395,1.0510569,1.094388,0.7973254,1.4424676,0,0,0,0,0,0,0,0,79,19
-0.67782354,0.03381556,0.6009757,-0.21224125,-0.4257578,-0.22795126,-0.45216796,-0.3158119,0,0,0,0,0,0,0,0,79,20
-0.66861224,0.145598,0.66229576,-0.26741716,-0.50156754,-0.24121726,-0.5356667,-0.3215929,0,0,0,0,0,0,0,0,79,21
-0.4987976,-0.8140046,0.2638901,-0.097892836,0.21066219,0.55710393,0.14315285,0.56372714,0,0,0,0,0,0,0,0,79,22
-0.54230297,-0.7414853,0.26407292,-0.07702625,0.11263212,0.40803587,-0.0038563404,0.51792103,0,0,0,0,0,0,0,0,79,23
-0.5482914,-0.42873213,0.3794748,-0.12279309,-0.08897857,0.22362354,-0.24881265,0.2919751,0,0,0,0,0,0,0,0,79,24
-0.67634255,-0.7276632,0.2642794,-0.11518818,0.21957383,0.43775,0.05508759,0.60624677,0,0,0,0,0,0,0,0,79,25
-0.65472794,-0.8550617,0.19202347,-0.160231,0.23241997,0.58248985,0.09938385,0.77183473,0,0,0,0,0,0,0,0,79,26
-0.6316218,-0.5437539,0.41893718,-0.03623369,-0.17222446,0.37857804,-0.16069081,0.48587456,0,0,0,0,0,0,0,0,79,27
-0.6423912,-2.483708,1.1061246,-0.2306206,-0.3871991,0.939987,0.35527208,0.39318416,0,0,0,0,0,0,0,0,80,0
-1.2051922,-0.90769297,1.7755997,-1.6798463,-2.04118,0.8487112,0.6954865,-1.111947,0,0,0,0,0,0,0,0,80,1
-1.592646,0.012426736,1.8420639,-2.1468415,-2.5763865,0.375598,0.7265843,-2.3649116,0,0,0,0,0,0,0,0,80,2
