feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-3.4465618,4.6615205,2.1845157,0.91217303,-1.7330332,1.863829,4.492745,-1.7621094,0,0,0,0,0,0,0,0,80,7
-2.404025,3.262371,1.4923034,0.37025106,-0.9060282,1.5316617,2.7618434,-0.8619254,0,0,0,0,0,0,0,0,80,8
-0.4801156,0.7023836,2.4791348,0.30300224,-0.62934494,-0.12777321,2.1297722,-1.611659,0,0,0,0,0,0,0,0,80,9
-0.5253366,1.4761823,2.4303932,0.075504914,-0.45850816,0.14596148,2.1302497,-1.026591,0,0,0,0,0,0,0,0,80,10
-1.2594215,2.8676424,2.09169,0.15988012,-0.6506389,0.6461886,2.5112865,-1.2100173,0,0,0,0,0,0,0,0,80,11
0.024202973,0.6677436,1.3139725,0.41746384,0.1525851,-0.91552246,0.19899134,-0.45274493,0,0,0,0,0,0,0,0,80,12
0.5758152,0.08477144,1.3120332,0.16027977,0.4670823,-1.2284219,-0.34151652,-0.28829387,0,0,0,0,0,0,0,0,80,13
0.8501442,-0.8426206,0.7620776,-0.19635321,0.52865297,-1.542276,-1.0660871,-0.01789361,0,0,0,0,0,0,0,0,80,14
3.1093526,-4.335073,1.7000849,-0.72764874,1.1405697,-3.403593,-2.038957,-1.0178537,0,0,0,0,0,0,0,0,80,15
0.37549794,-0.5487895,0.8318298,-0.12775229,0.5873049,-1.0691371,-0.58134824,0.36213717,0,0,0,0,0,0,0,0,80,16
0.100839734,-0.29635146,0.7284148,0.008309621,0.52431685,-0.92431843,-0.5876863,0.29867545,0,0,0,0,0,0,0,0,80,17
0.788333,-1.2771852,0.29629573,0.059380945,1.0294241,-1.4504583,-1.7662616,0.6607457,0,0,0,0,0,0,0,0,80,18
0.12788726,-0.1369149,-0.19198927,0.07924275,0.5911117,-0.87802285,-1.2065216,0.9501249,0,0,0,0,0,0,0,0,80,19
-0.4720862,0.78478634,-0.045470916,0.3851825,0.55818117,-0.50541985,-0.80592734,0.9325578,0,0,0,0,0,0,0,0,80,20
0.08743766,-0.32455304,-0.6922218,0.21662992,1.1407144,-1.119281,-1.8070652,1.5203148,0,0,0,0,0,0,0,0,80,21
0.716189,-1.3287754,0.3425838,0.2805876,1.0022913,-1.5484443,-1.9248396,0.6960959,0,0,0,0,0,0,0,0,80,22
1.1434454,-2.10332,0.20851627,0.18922715,1.332591,-2.1993644,-2.2425954,0.5541956,0,0,0,0,0,0,0,0,80,23
-0.7147675,1.1907412,-0.10449218,-0.17364885,0.29708403,-0.11493127,0.064456366,0.76314026,0,0,0,0,0,0,0,0,80,24
0.48674273,-0.50002444,0.5376808,-0.31228784,0.8554213,-1.1148846,-0.6099623,0.08292045,0,0,0,0,0,0,0,0,80,25
-1.3661599,1.8248632,0.6393531,-0.1655999,-0.24353704,0.46756703,1.4353162,-0.42909876,0,0,0,0,0,0,0,0,80,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,80,27
-2.8427668,4.254373,1.6106968,0.28699,-0.90666735,1.7846493,2.665405,-1.5896071,0,1,1,0,1,0,0,0,81,0
-3.4493737,4.6860013,1.8881001,0.30171776,-1.2575043,1.6094929,3.1994784,-1.909542,0,1,1,0,1,0,0,0,81,1
-3.265142,4.458242,1.6666423,0.45908305,-1.119304,1.5493387,2.6903586,-1.435383,0,1,1,0,1,0,0,0,81,2
-3.0908198,3.867639,1.4155738,0.22859669,-0.9535411,1.5242239,2.487602,-1.2897067,0,1,1,0,1,0,0,0,81,3
-2.5924735,2.9641047,0.76895076,0.076830864,-0.4200779,1.1025726,1.3142805,-0.6596456,0,1,1,0,1,0,0,0,81,4
-2.192008,2.6441052,0.8646425,0.35081354,0.0051649697,1.0323704,0.80895156,-0.65126985,0,1,1,0,1,0,0,0,81,5
0.37110087,-0.8664032,0.14047813,-0.17177829,1.6405612,-0.80776966,-2.1799197,0.53799754,0,1,1,0,1,0,0,0,81,6
-1.119026,1.6034896,0.25029743,0.1005685,0.6091185,0.454474,-0.2929866,0.14785846,0,1,1,0,1,0,0,0,81,7
-1.2987808,2.0362933,0.583355,0.080498695,0.26436207,0.72689724,0.57428825,-0.08310605,0,1,1,0,1,0,0,0,81,8
-2.7670565,4.3258114,1.3447303,0.45985395,-0.6275112,2.04608,2.6312,-1.161869,0,1,1,0,1,0,0,0,81,9
-1.3537166,1.7185686,0.23131904,-0.053061012,0.6946338,0.8048601,0.3249143,-0.052369498,0,1,1,0,1,0,0,0,81,10
-2.0379915,2.8825216,1.2728657,0.1945696,-0.26832706,1.1698071,1.6787925,-0.7327397,0,1,1,0,1,0,0,0,81,11
-2.246066,2.380409,0.5105931,0.40742272,-0.33051947,1.125301,1.4145079,0.019966094,0,1,1,0,1,0,0,0,81,12
-1.7178031,1.4206345,-0.44323003,0.34265387,0.63277197,0.53899056,-0.1801212,0.6316778,0,1,1,0,1,0,0,0,81,13
-1.6234368,1.4099771,-0.5450633,0.35140052,0.40346763,0.49495155,-0.09900744,0.60659957,0,1,1,0,1,0,0,0,81,14
-1.4047073,1.674953,-0.1478021,0.11873001,0.6786899,0.6150014,-0.31174624,0.45869264,0,1,1,0,1,0,0,0,81,15
-1.6306537,2.166025,0.57255834,0.0059366934,0.56392294,0.8153891,0.4919518,0.19757572,0,1,1,0,1,0,0,0,81,16
-2.1101918,3.0394583,0.56668526,-0.007975478,0.0745188,1.2920063,1.5108314,-0.084166914,0,1,1,0,1,0,0,0,81,17
-1.3784815,1.8374087,0.18025523,0.021724474,0.34869507,0.49612594,0.71063125,0.2617885,0,1,1,0,1,0,0,0,81,18
-1.1452944,1.7505682,0.71020126,-0.009804022,0.017791968,0.29409733,0.7700612,0.20580727,0,1,1,0,1,0,0,0,81,19
-1.3816669,1.9158434,0.95873207,0.13756116,-0.08873944,0.61325216,1.1993755,0.14205286,0,1,1,0,1,0,0,0,81,20
-1.6040229,2.3197446,1.6937102,0.21358089,-0.4841548,0.74797803,1.7643697,-0.08859412,0,1,1,0,1,0,0,0,81,21
-1.5702726,2.305497,1.7837532,0.29073846,-0.45422843,0.80418086,1.8980645,-0.121067405,0,1,1,0,1,0,0,0,81,22
-1.4601687,2.25998,1.6284761,0.0077312402,-0.33960596,0.8633777,1.8161001,-0.12843055,0,1,1,0,1,0,0,0,81,23
-1.9590038,2.9181361,1.4203194,0.3417892,-0.59560466,1.3029321,2.2656906,-0.07640026,0,1,1,0,1,0,0,0,81,24
-1.2005692,1.8939929,0.48338118,0.16378988,-0.042448092,0.37317163,0.81282735,0.45786044,0,1,1,0,1,0,0,0,81,25
-0.25476053,0.23232706,-0.70642555,-0.008089144,1.0782473,-0.79822296,-1.2950745,1.5757898,0,1,1,0,1,0,0,0,81,26
-0.33284032,0.17851983,-0.749837,-0.07309045,1.1014049,-0.9918348,-1.420173,1.6017523,0,1,1,0,1,0,0,0,81,27
-3.2440453,4.8569865,2.1840947,0.30844605,-1.2410935,2.0945816,3.5139704,-1.8579623,0,0,0,0,0,0,0,0,82,0
-2.6319747,3.8352146,2.0132997,0.117248446,-0.73023945,1.726822,2.4217095,-1.3787663,0,0,0,0,0,0,0,0,82,1
-0.99725866,1.1760101,0.73209846,-0.11610673,1.0723941,0.15729068,-0.12239723,-0.040262707,0,0,0,0,0,0,0,0,82,2
-1.5129784,2.1945848,1.1523958,0.25161883,0.22938845,0.91361934,1.0038486,-0.63858306,0,0,0,0,0,0,0,0,82,3
-1.3486068,2.24765,1.2324195,0.07256548,-0.022500288,0.835451,1.0856178,-0.43605372,0,0,0,0,0,0,0,0,82,4
-2.865839,4.6353993,1.8996549,0.24182488,-1.1565235,1.8406713,3.1825619,-1.5926749,0,0,0,0,0,0,0,0,82,5
-2.4474835,3.1211576,1.417368,0.29038882,-0.7348643,1.1660553,2.3708425,-1.0484794,0,0,0,0,0,0,0,0,82,6
-2.4655929,2.9712243,0.83517134,0.8040001,-0.9684414,1.1453938,2.009893,-0.7122799,0,0,0,0,0,0,0,0,82,7
-1.8760321,1.8153648,0.20826113,0.7283088,-0.48545465,0.8668059,0.86753273,0.038859636,0,0,0,0,0,0,0,0,82,8
0.34656245,-1.2665938,-0.0919676,0.013609137,1.2066324,-0.84561574,-1.9622422,0.40656367,0,0,0,0,0,0,0,0,82,9
0.44359413,-1.1679823,0.032921962,0.22444403,0.82491547,-0.78239226,-1.7531071,0.3966172,0,0,0,0,0,0,0,0,82,10
-1.5224468,1.8185405,0.18038714,0.17737648,0.23790291,0.9208302,0.5341887,0.21645743,0,0,0,0,0,0,0,0,82,11
1.2889056,-2.2014625,2.202486,-0.03420301,0.4540212,-1.2720666,-0.20954104,-0.9882577,0,0,0,0,0,0,0,0,82,12
-1.2495232,1.2115165,0.6851578,0.19900773,-0.5106156,0.5578644,1.4416816,0.031171968,0,0,0,0,0,0,0,0,82,13
-1.0600613,1.2816694,1.0113105,0.15436612,-0.48662645,0.5073849,1.4722618,-0.18151206,0,0,0,0,0,0,0,0,82,14
-2.1532674,3.079505,1.1893986,0.42407918,-0.93564314,1.3434422,2.5371993,-0.38128474,0,0,0,0,0,0,0,0,82,15
-2.2051263,3.0728786,1.2825298,0.4698844,-1.0228872,1.3728786,2.661611,-0.4331573,0,0,0,0,0,0,0,0,82,16
-1.5852349,1.9176301,1.2115897,0.5974752,-0.59005743,0.76554906,1.9382027,-0.46726063,0,0,0,0,0,0,0,0,82,17
-1.8542258,2.5166404,1.2359108,0.5630252,-0.7674291,0.94104105,2.1248343,-0.4470944,0,0,0,0,0,0,0,0,82,18
-2.1980963,3.1443715,1.4045581,0.6563736,-1.0349418,1.2973778,2.4319754,-0.4593056,0,0,0,0,0,0,0,0,82,19
-2.340464,3.9114885,1.8339694,0.31536686,-1.3710334,1.377422,3.5431597,-0.91772145,0,0,0,0,0,0,0,0,82,20
-2.6684737,5.311159,2.81845,0.18213253,-2.0896292,1.9045416,4.8943415,-1.7366287,0,0,0,0,0,0,0,0,82,21
-2.4434,5.168181,2.7782426,0.17337947,-1.9360466,1.9007051,4.62498,-1.7430446,0,0,0,0,0,0,0,0,82,22
-2.0227718,4.2757607,2.2336428,-0.15504242,-1.3532434,1.2274605,3.6545935,-1.1475616,0,0,0,0,0,0,0,0,82,23
-2.904839,5.4533024,2.2551856,-0.041207183,-1.9299861,1.9924264,4.6328473,-1.5273727,0,0,0,0,0,0,0,0,82,24
-2.1760921,3.9887717,1.588439,-0.12340285,-1.1221075,1.1347234,3.216013,-0.8569841,0,0,0,0,0,0,0,0,82,25
-2.2488675,4.166222,1.3236207,-0.1825627,-1.155273,1.3813037,3.1988864,-1.0167207,0,0,0,0,0,0,0,0,82,26
-2.0450082,3.6708393,1.6059009,-0.037962724,-0.95148176,1.3929204,2.9617035,-1.2512913,0,0,0,0,0,0,0,0,82,27
-1.9337189,2.5904229,1.2556988,0.028466057,-0.42688516,0.61842567,1.6325213,-1.1829363,0,0,0,0,0,0,0,0,83,0
-2.8937597,3.9105794,1.9268501,0.36322862,-0.9855488,1.5821648,2.8856223,-1.9181641,0,0,0,0,0,0,0,0,83,1
-1.4447132,1.5851331,0.68729097,0.3207001,0.23741263,0.4508468,0.4659574,-0.500088,0,0,0,0,0,0,0,0,83,2
-0.37717992,0.5896278,0.99060845,0.0391906,1.2021618,-0.115851864,-0.71731865,-0.3115093,0,0,0,0,0,0,0,0,83,3
-1.3343772,2.30419,1.5348263,0.1792074,0.31010973,0.80104107,0.8719595,-0.98382753,0,0,0,0,0,0,0,0,83,4
-1.0485609,1.6698656,1.275403,0.21104732,0.40109214,0.49428457,0.45488816,-0.4827887,0,0,0,0,0,0,0,0,83,5
-1.4452418,2.1945908,1.0707802,0.14726768,0.066196054,0.8265341,0.899145,-0.5076602,0,0,0,0,0,0,0,0,83,6
-1.8709704,2.0106454,0.6487561,0.07805288,0.11527842,0.7526662,1.0344709,-0.41934204,0,0,0,0,0,0,0,0,83,7
-1.4077041,1.4482515,0.046507187,0.118945286,0.7725419,0.3979956,0.091849275,0.16698699,0,0,0,0,0,0,0,0,83,8
-0.3855535,-0.28684002,-0.26971915,0.41575402,1.7402121,-0.39872846,-1.7627146,1.1149418,0,0,0,0,0,0,0,0,83,9
-0.88734657,0.15565969,-0.62961596,0.48259717,1.5754628,-0.2012418,-1.651493,1.2611643,0,0,0,0,0,0,0,0,83,10
0.050667144,-0.9792744,-0.8489376,0.2378708,2.2446532,-0.54198366,-2.6378222,1.1542135,0,0,0,0,0,0,0,0,83,11
-1.5530059,2.1159716,-0.117403194,0.31107455,0.12759048,0.6926318,0.3066918,0.11327338,0,0,0,0,0,0,0,0,83,12
-2.1125574,3.4596703,0.7981833,0.18042974,-0.29309636,1.1439186,2.0275023,-0.6923799,0,0,0,0,0,0,0,0,83,13
-1.9754437,2.6936436,0.6812687,0.29840747,0.014236581,0.9860934,1.6008981,-0.20311768,0,0,0,0,0,0,0,0,83,14
-0.74757105,0.6468505,0.5730543,0.057360563,0.5381833,-0.00039780512,0.23186491,0.3621232,0,0,0,0,0,0,0,0,83,15
-1.154533,1.5269492,1.2811906,0.0827695,-0.18808535,0.3106124,1.4443078,-0.22980234,0,0,0,0,0,0,0,0,83,16
-1.4259232,1.7459922,1.2989292,0.18902306,-0.28207877,0.49571764,1.59026,-0.26527873,0,0,0,0,0,0,0,0,83,17
0.90061766,-1.7478759,1.9318748,-0.41309452,0.6426714,-1.8285993,-0.19394837,-0.901367,0,0,0,0,0,0,0,0,83,18
-0.25844833,-0.37132677,1.3302588,-0.28073943,0.32258543,-0.53568864,0.4264915,-0.123162344,0,0,0,0,0,0,0,0,83,19
-0.5074748,0.39470795,1.5516875,-0.0645531,-0.09805316,-0.11139235,1.0478485,-0.28802216,0,0,0,0,0,0,0,0,83,20
-1.206913,1.4091266,1.0789495,0.24336348,-0.27781746,0.51260316,1.1576082,0.11248104,0,0,0,0,0,0,0,0,83,21
-0.55358076,0.74352616,0.47475365,-0.035207737,0.3287583,-0.17861794,0.04128036,0.5549338,0,0,0,0,0,0,0,0,83,22
-1.0415863,1.1388415,0.05559735,-0.003907401,0.3811008,0.076858,0.07002222,1.0558643,0,0,0,0,0,0,0,0,83,23
-0.70558965,0.76829475,-0.42677918,0.019507539,0.7112533,-0.2021903,-0.6710939,1.391061,0,0,0,0,0,0,0,0,83,24
-0.06648265,-0.29481986,-0.87724715,0.028104585,1.0580561,-0.8421753,-1.7965033,1.6602539,0,0,0,0,0,0,0,0,83,25
-0.3818463,-0.16437541,-1.3525664,0.05489322,1.5432857,-0.93285656,-2.1979983,2.0494053,0,0,0,0,0,0,0,0,83,26
-0.49162534,-0.13174877,-1.5093527,-0.13153507,1.555287,-0.524658,-2.2838304,2.1733096,0,0,0,0,0,0,0,0,83,27
-1.2065942,0.6999183,0.711797,0.56080717,1.3613614,-0.113850266,-0.28593963,0.02993619,0,0,0,0,0,0,0,0,84,0
0.46520782,-1.6988746,0.33298883,0.6487322,2.822847,-1.1771433,-3.1757784,0.66861045,0,0,0,0,0,0,0,0,84,1
-0.496505,-0.03453972,0.012458235,0.5074527,2.1335123,-0.16899376,-1.7516341,1.1759217,0,0,0,0,0,0,0,0,84,2
-1.477911,1.6281708,0.34968436,0.25032324,0.46454042,0.52632606,0.25019968,0.3181428,0,0,0,0,0,0,0,0,84,3
-1.6473068,1.8288065,0.23202187,0.41983843,0.35427275,0.7330457,0.3091104,-0.081465125,0,0,0,0,0,0,0,0,84,4
-1.1424328,0.90381855,0.47879872,0.37681094,-0.035304703,0.032441426,0.43971038,-0.20246477,0,0,0,0,0,0,0,0,84,5
-2.251614,2.7295966,1.3820945,0.57918066,-1.0030149,0.8446636,2.4191968,-1.1415838,0,0,0,0,0,0,0,0,84,6
2.5012045,-3.7033105,2.4954758,0.103422195,1.1882819,-2.6645646,-1.2836559,-1.4952571,0,0,0,0,0,0,0,0,84,7
-1.8525454,2.079044,0.96390784,0.8129198,-0.48250914,0.9680042,1.3458993,-0.06061183,0,0,0,0,0,0,0,0,84,8
-1.9963635,2.4700322,0.7998806,0.67662275,-0.59714395,1.1488745,1.4925411,0.07797093,0,0,0,0,0,0,0,0,84,9
-2.1005611,2.8942044,1.0593829,0.8054404,-0.8361306,1.217004,2.05573,-0.18810771,0,0,0,0,0,0,0,0,84,10
-1.5650879,2.0019038,1.0337275,0.534634,-0.44625238,0.7833716,1.3362519,-0.13934472,0,0,0,0,0,0,0,0,84,11
-1.6080282,1.989658,0.9684906,0.42721033,-0.54005784,0.9341644,1.3723395,0.019826258,0,0,0,0,0,0,0,0,84,12
-1.5033917,2.0768318,1.1011949,0.36157954,-0.472605,0.7715273,1.3607266,-0.075520754,0,0,0,0,0,0,0,0,84,13
-1.8674599,3.0619628,2.0713677,0.25992626,-1.2284836,1.0500455,3.1202781,-0.98597616,0,0,0,0,0,0,0,0,84,14
-1.9294155,3.4320953,2.467202,0.079907134,-1.3639358,1.114296,3.7184217,-1.3940488,0,0,0,0,0,0,0,0,84,15
-2.1622214,4.1110554,2.2943654,0.08215651,-1.4067152,1.2327856,3.7945812,-1.0893966,0,0,0,0,0,0,0,0,84,16
-2.1494484,4.044053,2.2736204,-0.027725492,-1.4121892,1.0975187,3.9150136,-1.1572313,0,0,0,0,0,0,0,0,84,17
-1.6694341,3.4441693,2.1446822,-0.3482672,-1.0766068,0.7589981,3.5252566,-1.2119423,0,0,0,0,0,0,0,0,84,18
-2.1255436,4.2390275,2.2463508,0.050517406,-1.4431092,1.1968731,3.9405556,-1.3684349,0,0,0,0,0,0,0,0,84,19
-2.1940265,4.3059,2.2497816,0.19760935,-1.6840602,1.4060106,4.1187854,-1.3331382,0,0,0,0,0,0,0,0,84,20
-2.5875263,5.1146064,2.4912007,0.121639535,-1.8051333,1.6208973,4.720806,-1.7657851,0,0,0,0,0,0,0,0,84,21
-1.8734004,3.2675498,1.0779495,-0.02643526,-0.96740174,0.8567454,2.7958264,-0.71073204,0,0,0,0,0,0,0,0,84,22
-1.6567229,2.645647,0.9758532,0.09652236,-0.45076352,0.6145099,1.9941722,-0.4154768,0,0,0,0,0,0,0,0,84,23
-1.514796,2.236426,1.0146298,0.020243954,-0.44944233,0.37773657,1.9258642,-0.59230024,0,0,0,0,0,0,0,0,84,24
-0.8076253,1.5800842,1.9544141,-0.18246156,-0.19574413,0.0019621216,1.8949052,-1.1913491,0,0,0,0,0,0,0,0,84,25
-1.5128542,2.8225365,2.0551007,-0.21059665,-0.9810712,0.89419574,2.8139048,-1.3537812,0,0,0,0,0,0,0,0,84,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,84,27
-1.8782758,3.0942852,0.41166833,0.14760558,-0.60790825,1.3061335,1.021354,-0.6537284,0,0,0,0,0,0,0,0,85,0
-3.0751252,4.883227,1.7580589,0.27757096,-1.6170528,1.888943,3.016868,-2.0583594,0,0,0,0,0,0,0,0,85,1
-3.6998644,5.249878,2.4024384,0.75825095,-2.080607,2.2180882,4.2956834,-2.4901357,0,0,0,0,0,0,0,0,85,2
-3.388402,4.740602,2.017522,0.5799897,-1.4697683,1.8576454,3.8081055,-2.0935202,0,0,0,0,0,0,0,0,85,3
-3.173915,4.582711,1.6871666,0.6326494,-1.6803071,1.7965221,3.5531218,-1.874009,0,0,0,0,0,0,0,0,85,4
-2.420094,3.0679948,1.2271048,0.16314647,-0.9848924,0.9726546,2.2930584,-1.0385333,0,0,0,0,0,0,0,0,85,5
-1.4870766,2.100263,0.7898757,0.19897601,-0.18105006,0.6797394,1.0152788,-0.5572222,0,0,0,0,0,0,0,0,85,6
-1.7132423,2.612775,1.1945479,0.29983705,-0.34047917,1.0648257,1.6236919,-0.7238854,0,0,0,0,0,0,0,0,85,7
-2.1540017,3.2199552,1.3413926,0.078580454,-0.6164452,1.3025756,2.1795433,-0.97604007,0,0,0,0,0,0,0,0,85,8
-3.1685233,4.726525,2.08397,0.8232785,-1.4121181,2.1394916,3.673539,-1.8740767,0,0,0,0,0,0,0,0,85,9
-0.79352385,0.98800963,2.0595322,0.47315496,-0.38310614,-0.05465539,1.4694644,-1.2642999,0,0,0,0,0,0,0,0,85,10
-2.7244658,3.3564348,0.54120886,0.83315164,-0.915261,1.5319265,2.5004005,-0.5459523,0,0,0,0,0,0,0,0,85,11
-2.4347172,2.770639,0.6371808,0.62047625,-0.47884843,1.3790647,2.148217,-0.21288954,0,0,0,0,0,0,0,0,85,12
-2.0305073,2.3860064,0.66594523,0.49062502,-0.68278563,0.7162967,1.8086386,-0.5003651,0,0,0,0,0,0,0,0,85,13
-1.9808264,2.5631616,1.0308156,0.45401713,-0.5870662,0.83570516,2.069066,-0.9843468,0,0,0,0,0,0,0,0,85,14
-2.279593,3.291613,0.19663051,0.66220653,-0.29716864,1.2780008,1.7122062,0.08424039,0,0,0,0,0,0,0,0,85,15
-2.7872567,4.042018,0.20623544,0.65528315,-0.57931006,1.5223119,2.3000298,-0.055812202,0,0,0,0,0,0,0,0,85,16
-2.7300105,3.9622092,0.20349056,0.52297336,-0.59951276,1.721778,2.3781931,-0.031726137,0,0,0,0,0,0,0,0,85,17
-2.4284997,3.4012616,0.790025,0.3664601,-0.76959616,1.4659704,2.3617666,-0.032110997,0,0,0,0,0,0,0,0,85,18
-2.818449,4.097253,1.1679738,0.62496185,-1.0793138,1.6859472,3.18462,-0.25295526,0,0,0,0,0,0,0,0,85,19
-2.4795809,3.654914,1.1032587,0.5295801,-0.80272144,1.4984224,3.123196,-0.21972308,0,0,0,0,0,0,0,0,85,20
-2.430252,3.228782,0.7264013,0.56909597,-0.8177512,1.3197603,2.6968226,0.051005296,0,0,0,0,0,0,0,0,85,21
-1.0445808,1.5295007,0.98573244,0.08724791,-0.25271812,0.10416642,1.5092167,0.03154946,0,0,0,0,0,0,0,0,85,22
-0.1271137,-0.14701124,0.47794887,-0.082145065,0.70088786,-0.97625124,-0.09724121,0.60016865,0,0,0,0,0,0,0,0,85,23
-0.7086756,0.24689388,-0.31573159,-0.028766561,0.8845108,-0.621857,-0.42717814,1.0553294,0,0,0,0,0,0,0,0,85,24
-0.8694019,0.62770087,-0.48998266,-0.05217724,0.92101735,-0.37482694,-0.35598072,1.2510866,0,0,0,0,0,0,0,0,85,25
-0.70557404,0.15658906,-0.6516194,-0.33770594,0.9417493,-0.387096,-0.86140656,1.100407,0,0,0,0,0,0,0,0,85,26
-0.8928294,1.0522467,-0.07694645,-0.2264456,0.23512787,0.25167233,0.084631525,0.7685845,0,0,0,0,0,0,0,0,85,27
-0.27390146,-0.60149074,-0.3033933,0.5220895,1.8616406,-0.5825756,-1.9083512,0.7160185,0,0,0,0,0,0,0,0,86,0
1.1143789,-2.16222,-0.13423517,0.3227455,2.5625331,-0.9254837,-2.8644495,0.6781262,0,0,0,0,0,0,0,0,86,1
-1.6040454,2.3978047,0.39909536,0.8434543,-0.18034777,1.180799,1.3098476,-0.4648943,0,0,0,0,0,0,0,0,86,2
-2.0584292,2.4706478,1.1355207,0.27206135,-0.60584784,1.0218191,1.9060985,-0.98984355,0,0,0,0,0,0,0,0,86,3
-2.2161522,2.5791252,0.9556032,0.9278476,-0.51248735,0.9817852,1.4195554,-0.36973944,0,0,0,0,0,0,0,0,86,4
-1.8278216,1.7410569,0.8291489,0.595151,-0.44206187,0.49331445,1.209714,-0.42322162,0,0,0,0,0,0,0,0,86,5
-0.34930325,0.16486816,0.73945767,0.16140787,0.39056185,-0.43006456,-0.15235351,-0.1280329,0,0,0,0,0,0,0,0,86,6
4.016769,-5.6987133,3.254929,-0.13954327,1.6066672,-3.8925443,-2.4469283,-2.4585278,0,0,0,0,0,0,0,0,86,7
-0.9289464,0.89191586,1.6261955,0.23226263,0.02145854,0.15070944,0.8643328,-0.15022768,0,0,0,0,0,0,0,0,86,8
0.19241858,-0.48469165,2.5449705,-0.15520504,0.13594739,-0.9821912,0.6620122,-1.0044225,0,0,0,0,0,0,0,0,86,9
-1.7887762,2.500629,1.5830922,0.29031342,-0.6981486,0.9597105,2.349448,-0.5333182,0,0,0,0,0,0,0,0,86,10
-2.3635545,3.9829946,2.295309,0.23221521,-1.1328568,1.1809801,3.6813176,-1.2400533,0,0,0,0,0,0,0,0,86,11
-2.2497277,4.1286483,2.6330464,0.14861234,-1.5391539,1.4107548,4.111262,-1.4575402,0,0,0,0,0,0,0,0,86,12
-2.7385073,5.0105357,3.191084,0.2144288,-1.8547529,1.8968457,5.126277,-1.9311392,0,0,0,0,0,0,0,0,86,13
-2.5387893,4.6182294,3.2545261,0.27282065,-1.8109641,1.8560444,4.9315157,-1.8753341,0,0,0,0,0,0,0,0,86,14
-2.754929,5.0194354,3.5551107,0.24766104,-1.7784919,1.9825227,5.1663094,-2.2616243,0,0,0,0,0,0,0,0,86,15
-2.5776901,4.8428426,3.248281,0.107250705,-1.7857713,1.8324077,5.0276423,-2.1667705,0,0,0,0,0,0,0,0,86,16
-2.7265062,5.083654,3.552898,0.13057674,-1.856524,1.8129687,5.3159957,-2.345003,0,0,0,0,0,0,0,0,86,17
-3.0333996,5.479518,3.6145136,0.1279895,-1.943042,1.9628205,5.593595,-2.5209687,0,0,0,0,0,0,0,0,86,18
-2.9212723,5.2186284,3.6036775,0.042399537,-1.8115245,1.7024657,5.382069,-2.6040056,0,0,0,0,0,0,0,0,86,19
-2.6374784,4.851458,3.4319348,-0.015007425,-1.8511784,1.3694899,5.150449,-2.422151,0,0,0,0,0,0,0,0,86,20
-2.6353245,4.5933313,3.285948,-0.17772946,-1.7344644,1.290532,4.9135156,-2.3912356,0,0,0,0,0,0,0,0,86,21
-1.9401594,3.47996,2.417823,-0.30524135,-1.3155441,0.6364234,3.8318427,-1.6383802,0,0,0,0,0,0,0,0,86,22
-1.3296779,2.3283255,1.5502654,-0.17870645,-0.581165,-0.023361582,2.4465694,-1.0814185,0,0,0,0,0,0,0,0,86,23
-1.8977835,2.810309,1.4244596,0.084338665,-0.6829822,0.517972,2.4749742,-1.1432503,0,0,0,0,0,0,0,0,86,24
-1.9941245,3.4865837,2.1297061,-0.0017110445,-1.1118311,0.88525164,3.4841888,-1.7520803,0,0,0,0,0,0,0,0,86,25
-2.0138967,3.3652925,2.773495,-0.0651366,-1.3652195,0.9076327,3.6010065,-2.2201524,0,0,0,0,0,0,0,0,86,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,86,27
-1.6362754,2.1292474,1.5330392,0.43403333,0.051208597,0.3998491,0.97773546,-0.913482,0,0,0,0,0,0,0,0,87,0
-2.7204766,3.8336825,2.2699504,0.5700762,-0.72876024,1.7519786,3.012321,-2.1304617,0,0,0,0,0,0,0,0,87,1
-2.2265463,2.7946336,1.3801739,0.2734544,-0.3370346,1.0326803,1.6081886,-1.1464819,0,0,0,0,0,0,0,0,87,2
-1.5867975,1.8055699,1.0027595,0.0024926625,0.4857355,0.53765726,0.3712522,-0.49516472,0,0,0,0,0,0,0,0,87,3
-0.34026313,-0.22428188,-0.25769994,0.116642356,2.2667947,-0.44519255,-2.384226,0.64587927,0,0,0,0,0,0,0,0,87,4
-1.1073731,1.0547389,0.19448102,0.3311247,1.6212503,0.15617074,-1.1118807,0.24399617,0,0,0,0,0,0,0,0,87,5
-0.45176163,0.53267545,0.2194575,-0.09894329,1.1462202,-0.03275794,-0.69259614,0.18710221,0,0,0,0,0,0,0,0,87,6
-0.41907877,0.51253945,0.09695388,-0.111207366,1.1808391,0.0074590407,-0.7180167,0.37362635,0,0,0,0,0,0,0,0,87,7
