feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.34501678,-1.485822,4.9511843,-1.4142716,2.6497755,0.12298632,2.9537115,-0.0680826,0,0,0,0,0,0,0,0,72,5
-0.28687006,-1.4307512,4.822344,-1.4596696,2.733141,0.1686958,2.9383507,-0.14367704,0,0,0,0,0,0,0,0,72,6
-0.3330434,-1.2479556,4.51259,-1.2602966,2.769145,0.20076509,2.9770825,-0.2698406,0,0,0,0,0,0,0,0,72,7
-0.3066435,-0.87237334,4.4533257,-1.3036854,3.0544086,0.5289869,3.5768843,-0.4146853,0,0,0,0,0,0,0,0,72,8
2.2766619,3.32618,-2.4534492,0.7852471,-0.11791618,1.6617925,0.48977387,0.68660307,0,0,0,0,0,0,0,0,72,9
0.82113653,0.8980793,1.1362542,-0.35670912,1.3723823,0.61048317,1.8158892,0.21720757,0,0,0,0,0,0,0,0,72,10
-0.38880867,-1.116263,4.793657,-1.3034987,2.8913665,0.31066683,3.721216,-0.5012425,0,0,0,0,0,0,0,0,72,11
-0.76461285,-1.6168381,5.764684,-1.5645409,3.4236426,0.26857567,4.092282,-0.47684467,0,0,0,0,0,0,0,0,72,12
-0.32189345,-0.7644314,4.555372,-1.3342848,2.8628607,0.42338532,3.730152,-0.38393486,0,0,0,0,0,0,0,0,72,13
-0.4318779,-1.8074272,5.103943,-1.474705,2.7719283,0.090220146,3.6826868,-0.34903866,0,0,0,0,0,0,0,0,72,14
0.2853122,-0.8209623,2.9366193,-0.7500313,1.3170911,0.33924046,2.3544269,-0.07213092,0,0,0,0,0,0,0,0,72,15
1.3715974,1.2612444,0.7041874,-0.077642165,0.9418913,0.7174674,1.5259237,0.1892478,0,0,0,0,0,0,0,0,72,16
1.2351364,0.69365174,1.0573871,0.20393378,0.18551365,0.46377942,1.070806,0.16650222,0,0,0,0,0,0,0,0,72,17
1.089831,0.5777706,1.5743036,-0.23118779,0.77278656,0.6791409,1.583466,0.0016433932,0,0,0,0,0,0,0,0,72,18
-0.23119612,-0.9311021,4.520034,-1.144845,2.6998491,0.5237271,3.445667,-0.4597801,0,0,0,0,0,0,0,0,72,19
-0.39601827,-1.3262364,4.884795,-1.3601701,2.7502809,0.45051143,3.5383015,-0.50691444,0,0,0,0,0,0,0,0,72,20
0.4037316,-1.1245043,3.456695,-0.35005516,0.6946037,0.21105395,1.9421515,-0.2170905,0,0,0,0,0,0,0,0,72,21
0.46844345,-1.1848445,3.3427744,-0.4378501,0.4368511,0.268797,1.9936287,-0.105001464,0,0,0,0,0,0,0,0,72,22
0.8092099,-0.8893266,2.5667455,0.07725904,-0.539115,0.3500268,1.1690018,0.24885213,0,0,0,0,0,0,0,0,72,23
0.3743867,-1.3028609,3.690873,-0.66399074,0.67305136,0.5146223,2.2634785,-0.1418799,0,0,0,0,0,0,0,0,72,24
0.26389164,-1.4065689,3.74609,-0.65347576,0.4869166,0.30965438,2.1398468,-0.31617606,0,0,0,0,0,0,0,0,72,25
-0.14359233,-1.2954534,4.3175435,-0.8941769,1.5927384,0.39397648,2.9371896,-0.5096539,0,0,0,0,0,0,0,0,72,26
-0.48081794,-1.4037024,5.392214,-1.4607196,2.5780673,0.5853464,3.7613337,-0.6715013,0,0,0,0,0,0,0,0,72,27
2.9699442,4.9386134,-3.9249892,0.1873475,0.2534298,2.5428753,0.61646104,1.1173049,0,1,1,0,1,0,0,0,73,0
4.4184203,6.861713,-7.5803175,0.9471431,-0.62947446,2.849288,-0.63697225,1.7313803,0,1,1,0,1,0,0,0,73,1
2.5978906,4.0075827,-3.1709507,-0.014522657,0.57493687,2.1595674,0.7458235,1.0598301,0,1,1,0,1,0,0,0,73,2
4.46762,5.5922246,-7.436702,2.0314848,-2.9602613,2.3042614,-2.058119,1.7657583,0,1,1,0,1,0,0,0,73,3
6.847357,5.8652864,-10.727254,5.871559,-8.748579,2.9772263,-6.0539246,2.9528146,0,1,1,0,1,0,0,0,73,4
6.6132116,5.757007,-9.4256735,4.7345157,-6.689286,2.6946626,-4.582126,2.8798823,0,1,1,0,1,0,0,0,73,5
5.7277274,4.8009086,-7.6248503,3.928401,-5.837515,1.8300534,-3.8947227,2.457067,0,1,1,0,1,0,0,0,73,6
5.174746,3.5671954,-6.097067,4.273949,-6.062943,1.9551561,-3.9155393,1.9618801,0,1,1,0,1,0,0,0,73,7
4.898601,2.9489205,-5.332334,3.5556133,-6.0999665,1.0917099,-3.83052,1.9472455,0,1,1,0,1,0,0,0,73,8
3.3278365,1.6388252,-2.3137622,1.8197634,-3.4387002,0.7480439,-1.4070178,1.1304407,0,1,1,0,1,0,0,0,73,9
0.98772585,-0.24124606,2.6754045,-0.5376486,0.8376472,0.4726998,1.7602725,-0.028444253,0,1,1,0,1,0,0,0,73,10
1.2326179,-0.13595857,2.0364277,-0.42604628,0.37487185,0.49146232,1.3485821,0.23117019,0,1,1,0,1,0,0,0,73,11
2.3930972,0.5420335,-0.78208286,1.5152504,-3.1334682,0.21996379,-1.3779948,0.7465527,0,1,1,0,1,0,0,0,73,12
3.1565385,0.94676703,-2.3245287,2.7160015,-5.2374454,0.45904705,-2.7732377,0.96602273,0,1,1,0,1,0,0,0,73,13
2.5577986,0.52601665,-0.778839,1.8049493,-3.8900537,0.0027268957,-1.7716701,0.7641485,0,1,1,0,1,0,0,0,73,14
1.5304945,-0.20307055,1.4943858,0.39161572,-1.1442987,0.3499242,0.23000027,0.31582898,0,1,1,0,1,0,0,0,73,15
1.153796,-0.2047287,2.015615,-0.21809012,0.19882093,0.5112543,1.1305367,0.078422286,0,1,1,0,1,0,0,0,73,16
3.177153,0.91669655,-2.1861305,2.1247919,-4.4330797,0.5478455,-2.219056,0.746251,0,1,1,0,1,0,0,0,73,17
3.0838249,0.7808137,-1.927421,2.1267977,-4.1888094,0.45500714,-2.1723206,0.50897247,0,1,1,0,1,0,0,0,73,18
2.2903888,0.6866887,-1.216381,1.1712608,-2.682973,0.60883087,-1.1579728,0.6273316,0,1,1,0,1,0,0,0,73,19
2.2266138,0.64841914,-1.3555138,1.3121464,-2.7821732,0.48552874,-1.2262526,0.48782617,0,1,1,0,1,0,0,0,73,20
3.80731,0.9384032,-3.2377806,3.0882125,-6.0587363,0.6334123,-3.5564845,1.1435953,0,1,1,0,1,0,0,0,73,21
5.1404757,1.3629488,-4.8802605,4.5951796,-8.515439,0.69572,-5.2979684,1.6153895,0,1,1,0,1,0,0,0,73,22
6.293905,1.646757,-6.4205937,5.6179495,-10.414342,0.9472943,-6.6711016,2.1146877,0,1,1,0,1,0,0,0,73,23
5.2829547,1.6175724,-5.3987403,4.23845,-7.740032,0.7618633,-5.060312,1.8126277,0,1,1,0,1,0,0,0,73,24
4.027761,1.3877294,-3.8243282,2.3773818,-4.851908,0.5972925,-3.0820835,1.2897722,0,1,1,0,1,0,0,0,73,25
2.7230983,1.2158391,-1.8139545,0.28121638,-0.85951126,0.94684327,-1.0334926,0.42125016,0,1,1,0,1,0,0,0,73,26
3.7713997,1.7795593,-3.4273152,1.2575219,-2.0577002,1.0627457,-2.4470294,0.8709708,0,1,1,0,1,0,0,0,73,27
2.911724,5.310096,-3.5559134,-0.18839616,0.6207441,2.0277433,1.2767628,1.3348697,0,1,1,0,1,1,0,0,74,0
4.8027415,7.9646235,-7.7764006,1.1896541,-1.0490152,3.1170843,-0.6604288,1.7600237,0,1,1,0,1,1,0,0,74,1
2.9341767,5.2595005,-4.6494894,0.23940124,-0.08124852,1.9399053,0.36438045,1.170922,0,1,1,0,1,1,0,0,74,2
3.5347643,5.06138,-4.5915737,0.38659436,-0.2781925,2.1517463,0.2713018,0.9691096,0,1,1,0,1,1,0,0,74,3
5.856301,6.807118,-9.456466,3.0650623,-4.140528,3.0018568,-2.984782,2.423855,0,1,1,0,1,1,0,0,74,4
7.5600286,9.076129,-13.572028,4.6262374,-6.472456,3.696524,-4.975131,3.3424046,0,1,1,0,1,1,0,0,74,5
4.553569,4.5300007,-6.687497,3.1036708,-4.127124,2.1466343,-2.802279,2.2216237,0,1,1,0,1,1,0,0,74,6
3.356257,3.4298007,-4.518198,1.3375561,-1.8753766,1.8655273,-0.74781495,1.3737248,0,1,1,0,1,1,0,0,74,7
5.267723,5.6102743,-8.465691,2.8674212,-4.202314,2.5438206,-2.830299,2.3799176,0,1,1,0,1,1,0,0,74,8
4.976295,5.2670536,-7.4474773,2.6384141,-3.7052822,2.084984,-2.636264,2.321286,0,1,1,0,1,1,0,0,74,9
6.085871,6.0231347,-9.416729,4.5464864,-6.5932117,2.2603853,-4.752423,2.8613634,0,1,1,0,1,1,0,0,74,10
4.2344584,4.4894414,-6.528032,2.3412528,-3.51932,1.9949471,-2.055339,2.1423333,0,1,1,0,1,1,0,0,74,11
3.1774356,3.978455,-3.6556072,1.0714278,-0.8275305,1.8498459,0.138144,1.0650297,0,1,1,0,1,1,0,0,74,12
2.593991,2.1811128,-1.5411242,0.8181287,-1.0928537,1.1833916,0.046292294,0.9490336,0,1,1,0,1,1,0,0,74,13
0.8194366,0.44624135,2.20899,-0.42380047,1.2067766,0.81228846,2.1682131,0.17192826,0,1,1,0,1,1,0,0,74,14
3.4542038,1.9744315,-3.2734237,2.8019624,-4.499981,1.3378173,-2.631076,1.1699584,0,1,1,0,1,1,0,0,74,15
4.2580166,1.848628,-4.085304,3.6186974,-6.0992894,1.1253366,-3.516234,1.5198051,0,1,1,0,1,1,0,0,74,16
2.8598773,0.88428134,-1.4901292,2.3256538,-4.554417,0.45688483,-2.1428843,1.0973228,0,1,1,0,1,1,0,0,74,17
1.4881836,-0.14316294,0.9379687,0.9461897,-1.8267926,0.49792323,-0.039547,0.33461863,0,1,1,0,1,1,0,0,74,18
2.8905208,0.47578678,-1.6886153,2.66118,-5.1900344,0.68439895,-2.6074622,0.9963092,0,1,1,0,1,1,0,0,74,19
5.2566624,1.8384212,-4.97555,4.9364285,-8.559293,1.2487992,-5.316943,1.8384992,0,1,1,0,1,1,0,0,74,20
3.620968,0.7792256,-2.9173708,3.6786852,-6.889048,0.8331965,-3.9816124,1.1480765,0,1,1,0,1,1,0,0,74,21
2.9321218,0.9776719,-2.2050421,2.5629098,-5.0484905,0.53595215,-2.932804,1.021139,0,1,1,0,1,1,0,0,74,22
3.0339384,0.750794,-1.8836896,2.658152,-5.508489,0.2732053,-2.9143488,1.0559018,0,1,1,0,1,1,0,0,74,23
3.0402486,0.3237298,-1.9004102,2.4721317,-4.975166,0.15995964,-2.4893765,0.75723904,0,1,1,0,1,1,0,0,74,24
1.5879699,0.12675865,0.23115309,0.8259726,-2.0642724,0.03323394,-0.63183177,0.2482066,0,1,1,0,1,1,0,0,74,25
0.98536265,-0.24504295,1.6710529,-0.033460766,-0.1339936,0.2999234,0.9009481,-0.088309556,0,1,1,0,1,1,0,0,74,26
1.174374,-0.05837345,0.8374849,0.32011372,-0.9810277,0.29821035,0.13169315,0.023237273,0,1,1,0,1,1,0,0,74,27
4.354577,7.2241316,-6.975894,0.7295346,-0.5762286,3.0181878,-0.026015151,1.8394241,0,1,1,0,1,0,1,1,75,0
4.1565704,6.4892063,-6.638599,0.7476391,-1.0356467,3.1598196,-0.6116064,1.5035236,0,1,1,0,1,0,1,1,75,1
3.681142,6.358792,-5.2974267,0.5942489,-0.44748056,2.9115024,0.10603796,1.5077189,0,1,1,0,1,0,1,1,75,2
1.961738,4.274,-2.0964859,-0.42780155,1.3573128,2.226864,1.5125995,0.93234414,0,1,1,0,1,0,1,1,75,3
6.6629343,10.182087,-11.808631,2.489123,-3.5692282,4.018325,-2.420657,3.116219,0,1,1,0,1,0,1,1,75,4
7.151671,9.84624,-12.815336,3.3217242,-4.7600336,4.066485,-3.5276277,3.3039277,0,1,1,0,1,0,1,1,75,5
5.5737786,6.380904,-9.308124,3.3517382,-5.355361,2.4991143,-3.7320356,2.5949435,0,1,1,0,1,0,1,1,75,6
3.9436836,5.444402,-6.47647,1.4857197,-2.4810023,2.263171,-1.4164882,1.8994176,0,1,1,0,1,0,1,1,75,7
3.7520893,5.450245,-5.6372914,1.3825319,-1.6094676,2.7128272,-0.4801796,1.542869,0,1,1,0,1,0,1,1,75,8
4.153203,4.961604,-5.9478393,2.4810672,-3.0116625,2.2977266,-2.0161288,1.7067943,0,1,1,0,1,0,1,1,75,9
5.4393272,4.8301506,-7.209769,4.45884,-6.3559628,2.2097352,-4.3485413,2.2546744,0,1,1,0,1,0,1,1,75,10
5.8558226,3.6631505,-7.118362,5.8698916,-8.99738,1.5900168,-5.955399,2.569413,0,1,1,0,1,0,1,1,75,11
8.8213,3.6170201,-10.200107,9.761264,-15.761087,2.599903,-10.502319,3.5152497,0,1,1,0,1,0,1,1,75,12
10.205172,3.7204654,-11.340752,11.38149,-18.787573,2.902852,-12.046584,4.105888,0,1,1,0,1,0,1,1,75,13
9.422869,3.3087513,-10.3944025,10.372138,-17.334152,2.4074595,-11.041027,3.5038524,0,1,1,0,1,0,1,1,75,14
8.934713,3.2612672,-9.740824,9.917745,-16.405031,2.0523005,-10.43509,3.371358,0,1,1,0,1,0,1,1,75,15
9.50839,3.3731167,-10.481098,10.37997,-17.362303,2.130038,-10.953377,3.5196395,0,1,1,0,1,0,1,1,75,16
9.53735,3.367665,-10.4962015,10.34635,-17.201033,2.250444,-11.012266,3.3599336,0,1,1,0,1,0,1,1,75,17
11.044436,3.7381213,-12.218277,12.268389,-20.576424,3.00671,-13.41237,3.9736497,0,1,1,0,1,0,1,1,75,18
12.439116,3.8734531,-13.784935,13.733216,-23.008217,3.1397674,-15.008678,4.3203635,0,1,1,0,1,0,1,1,75,19
12.430958,3.811335,-13.593914,14.025254,-22.748632,3.235663,-15.071739,4.4884715,0,1,1,0,1,0,1,1,75,20
10.708376,3.305489,-11.796647,11.946778,-19.402975,2.8550737,-12.904378,3.9778287,0,1,1,0,1,0,1,1,75,21
11.004321,3.4709928,-12.399487,12.364297,-20.022919,2.992888,-13.589316,4.402518,0,1,1,0,1,0,1,1,75,22
9.396722,2.851977,-10.256813,10.399019,-17.316685,2.1951475,-11.637077,4.0564895,0,1,1,0,1,0,1,1,75,23
9.232144,2.9356627,-10.007678,10.362458,-16.63891,2.4350748,-11.276417,3.8159835,0,1,1,0,1,0,1,1,75,24
8.946935,3.2188478,-9.752355,9.335668,-15.154179,2.3988016,-10.217624,3.4709861,0,1,1,0,1,0,1,1,75,25
7.557014,3.2581718,-8.330083,7.0741625,-12.07097,1.9435282,-7.8109775,3.1593387,0,1,1,0,1,0,1,1,75,26
6.843703,3.5253503,-7.86939,6.0394893,-10.171189,1.5977849,-6.9348574,2.903986,0,1,1,0,1,0,1,1,75,27
4.6160135,8.120329,-7.825774,0.6287999,-0.78357685,3.570281,-0.59835756,2.1455882,0,0,0,0,0,0,0,0,76,0
4.6853843,8.259581,-7.9448256,0.6722686,-1.0064906,3.6492243,-0.9848461,2.078245,0,0,0,0,0,0,0,0,76,1
5.8185635,9.496676,-10.531428,1.6452844,-2.197431,4.2935185,-1.8985634,2.2601683,0,0,0,0,0,0,0,0,76,2
4.3029847,7.3395658,-7.591594,0.6777751,-0.89799625,2.7758703,-0.8185293,1.813584,0,0,0,0,0,0,0,0,76,3
4.739896,7.6465263,-7.326345,0.92804193,-1.1827526,3.291851,-0.38817528,1.7736324,0,0,0,0,0,0,0,0,76,4
4.415293,7.0762086,-7.053852,1.15939,-1.3393059,3.084298,-0.6463688,1.9072367,0,0,0,0,0,0,0,0,76,5
5.694501,7.304774,-9.2734585,2.81566,-3.6284766,3.2519338,-2.6069167,2.3295772,0,0,0,0,0,0,0,0,76,6
4.0948935,4.9666486,-5.4349723,1.9994743,-2.237156,2.3239207,-1.0557618,1.6531475,0,0,0,0,0,0,0,0,76,7
2.5861828,1.8271936,-1.7828857,1.6895831,-2.1697469,1.0938925,-1.0263649,0.9458988,0,0,0,0,0,0,0,0,76,8
0.26155564,-0.8022837,3.4155228,-0.96548915,1.4422312,0.1598499,2.3048916,-0.056407973,0,0,0,0,0,0,0,0,76,9
-0.22384684,-1.1552203,5.255941,-1.2466526,2.3148541,0.48285657,3.4801483,-0.21286088,0,0,0,0,0,0,0,0,76,10
-0.27968982,-1.4970969,5.361655,-1.1616688,2.5892048,0.5358503,3.5571313,-0.28314865,0,0,0,0,0,0,0,0,76,11
-0.46328458,-2.0543094,6.367592,-1.8853445,3.2208858,0.62684864,4.184966,-0.5828517,0,0,0,0,0,0,0,0,76,12
-0.3137563,-1.8388869,5.353842,-1.5398426,2.2699127,0.35775685,3.4052708,-0.4075154,0,0,0,0,0,0,0,0,76,13
-0.47008848,-2.0889435,5.9188466,-1.6669223,2.544629,0.47360688,3.7446818,-0.5914297,0,0,0,0,0,0,0,0,76,14
1.0393932,-1.0681877,2.3068423,0.36768556,-1.5415167,-0.008890251,0.3856489,0.016975943,0,0,0,0,0,0,0,0,76,15
-0.4707932,-2.0572705,6.09857,-1.5189669,2.8644295,0.6402617,4.0777917,-0.5892314,0,0,0,0,0,0,0,0,76,16
-0.42079127,-1.6846098,5.636943,-1.6219723,2.756691,0.71599877,3.928941,-0.6846285,0,0,0,0,0,0,0,0,76,17
0.22961244,-1.2493919,3.9531248,-0.8769482,1.396058,0.760367,2.7210448,-0.6496199,0,0,0,0,0,0,0,0,76,18
1.4837418,-0.42975715,0.9861884,0.49891597,-1.3785444,0.5381658,0.30925393,0.009612039,0,0,0,0,0,0,0,0,76,19
0.5250572,-0.5584172,2.3623638,-0.5439957,0.91531414,0.5076812,1.8476622,-0.24259467,0,0,0,0,0,0,0,0,76,20
0.2731394,-0.5863999,2.6532357,-0.7156312,1.33102,0.43937972,2.1214652,-0.14880751,0,0,0,0,0,0,0,0,76,21
0.10654002,-0.9055439,3.1517563,-0.96791124,1.704073,0.41546893,2.4030619,-0.45701092,0,0,0,0,0,0,0,0,76,22
0.2954043,-0.7881157,2.7750428,-0.86027515,1.6435843,0.43287656,2.2428434,-0.5186797,0,0,0,0,0,0,0,0,76,23
0.74311614,-0.41245106,1.7845366,-0.6671785,0.760963,0.18067232,1.4081014,-0.17612591,0,0,0,0,0,0,0,0,76,24
2.5455756,0.421725,-1.1221641,1.0774982,-2.4860787,0.31536362,-1.0483651,0.5339533,0,0,0,0,0,0,0,0,76,25
3.2509334,0.79323524,-2.4582677,1.8794565,-3.8263426,0.5549733,-2.2539485,0.9315062,0,0,0,0,0,0,0,0,76,26
1.675016,0.57130927,-0.059283003,-0.32688147,0.34903136,0.7768577,0.32620677,0.10746159,0,0,0,0,0,0,0,0,76,27
5.1506314,7.883308,-8.556703,1.1029775,-1.5587473,4.107138,-1.104258,2.135291,0,1,1,0,1,1,1,1,77,0
3.787275,6.2067842,-6.1809173,0.5070465,-0.34131023,3.0334258,-0.18350269,1.5166376,0,1,1,0,1,1,1,1,77,1
3.840039,6.2104335,-6.0793514,0.8577756,-0.9126301,2.7603052,-0.6598543,1.9738997,0,1,1,0,1,1,1,1,77,2
2.9618194,4.3782635,-4.176141,0.31546515,-0.082837746,2.3956604,0.16486283,1.230556,0,1,1,0,1,1,1,1,77,3
1.9099514,2.9251337,-1.8253236,0.09590438,0.50012267,1.7066909,0.61492413,0.5019738,0,1,1,0,1,1,1,1,77,4
4.2769904,6.132412,-6.640505,1.4481332,-1.6351286,2.823352,-0.7434565,1.5665699,0,1,1,0,1,1,1,1,77,5
3.57037,4.5929203,-4.6052036,1.0006206,-1.4491383,2.383769,-0.34136868,1.3298283,0,1,1,0,1,1,1,1,77,6
5.26194,6.5475283,-7.5973787,2.4952917,-3.348277,3.3069036,-1.4893032,2.1937802,0,1,1,0,1,1,1,1,77,7
4.884224,5.102482,-6.8489666,2.6678674,-3.7399416,2.1027286,-2.1344237,2.0133533,0,1,1,0,1,1,1,1,77,8
5.739267,3.2417216,-6.880802,5.34016,-8.838333,1.9999948,-5.578868,2.5797415,0,1,1,0,1,1,1,1,77,9
5.5758796,2.4393482,-5.885872,5.6360235,-9.545676,1.2330657,-5.614869,2.3067842,0,1,1,0,1,1,1,1,77,10
7.4041767,2.2504497,-8.320904,8.718855,-14.521639,1.6691706,-8.852942,2.726394,0,1,1,0,1,1,1,1,77,11
8.136174,2.8102963,-9.466317,9.254912,-15.332051,2.0732036,-9.637527,3.1234705,0,1,1,0,1,1,1,1,77,12
10.409464,3.1537142,-11.642625,12.06564,-19.972145,2.5987468,-12.714149,3.9556,0,1,1,0,1,1,1,1,77,13
10.724189,3.403781,-12.156005,12.62981,-20.74256,2.611609,-13.483258,4.2464566,0,1,1,0,1,1,1,1,77,14
11.343619,3.5519485,-12.827117,13.580535,-22.258213,2.977175,-14.444515,4.364925,0,1,1,0,1,1,1,1,77,15
10.812948,3.5403943,-12.4992075,12.91679,-20.92364,2.8376312,-14.017692,4.2777553,0,1,1,0,1,1,1,1,77,16
8.604801,2.9324858,-9.981023,10.323211,-16.815968,2.2912812,-11.2766695,3.5415025,0,1,1,0,1,1,1,1,77,17
9.096029,2.8766508,-10.193252,10.5313635,-17.424385,2.3154087,-11.549411,3.6157026,0,1,1,0,1,1,1,1,77,18
9.129325,2.7383432,-9.775646,10.104365,-17.075453,2.3687003,-11.33125,3.4490547,0,1,1,0,1,1,1,1,77,19
9.658039,2.8193355,-10.434766,10.584749,-17.98349,2.2999525,-11.75452,3.4980996,0,1,1,0,1,1,1,1,77,20
9.169666,2.5045717,-9.518758,9.912686,-17.152496,1.735527,-10.88591,3.2566116,0,1,1,0,1,1,1,1,77,21
7.7934384,1.9998028,-8.169269,8.371577,-14.667066,1.4901471,-9.423997,2.762277,0,1,1,0,1,1,1,1,77,22
6.9334497,1.9127301,-7.2050166,7.080572,-12.242726,1.2624093,-7.906364,2.4523184,0,1,1,0,1,1,1,1,77,23
5.1933336,1.4833311,-5.194022,4.352183,-7.865535,0.8851759,-5.2402654,1.9176769,0,1,1,0,1,1,1,1,77,24
4.019745,1.7046599,-3.8236623,2.1964972,-4.286408,0.7618954,-2.7081182,1.4727235,0,1,1,0,1,1,1,1,77,25
3.7342815,2.1324577,-3.592318,1.2700205,-2.2438674,1.1806157,-2.16693,1.0662687,0,1,1,0,1,1,1,1,77,26
4.0129776,2.4833276,-4.488109,1.5049558,-2.660935,1.3261092,-2.7968607,1.1163749,0,1,1,0,1,1,1,1,77,27
6.441253,10.465511,-12.17571,1.7254632,-2.6863284,3.8112419,-2.4062178,2.9209208,0,1,1,0,1,1,1,0,78,0
4.825889,8.331514,-8.377282,1.2283788,-1.3217881,3.2480185,-0.9842183,1.9101379,0,1,1,0,1,1,1,0,78,1
3.711429,6.6243906,-6.4059854,0.5274307,-0.6748585,3.0848525,-0.22122662,1.3831781,0,1,1,0,1,1,1,0,78,2
2.8882902,5.1771097,-4.393394,0.20410813,0.4061259,2.7846308,0.7820078,0.63426214,0,1,1,0,1,1,1,0,78,3
2.8740463,5.3482523,-4.565826,0.5083589,0.3801778,2.796622,0.6007024,1.070308,0,1,1,0,1,1,1,0,78,4
3.4250302,5.763732,-5.1116824,0.6815073,-0.085596226,2.392476,0.40794972,1.3240371,0,1,1,0,1,1,1,0,78,5
4.9148436,4.1302576,-5.8370323,3.5097055,-4.8868155,1.9165171,-2.97443,1.7081058,0,1,1,0,1,1,1,0,78,6
2.7454143,2.6667383,-2.2565193,0.32301342,-1.2536441,1.5293808,-0.003229726,0.9614519,0,1,1,0,1,1,1,0,78,7
6.9327984,4.9247255,-8.91922,5.4900723,-8.614303,2.012155,-5.5018945,2.797055,0,1,1,0,1,1,1,0,78,8
5.7152553,4.095422,-7.2377343,4.462319,-7.22294,1.4302224,-4.597869,2.453684,0,1,1,0,1,1,1,0,78,9
6.2264194,3.8885603,-7.3633704,5.19174,-8.438776,1.5692391,-5.2321525,2.431651,0,1,1,0,1,1,1,0,78,10
5.5802345,3.5772817,-6.1111894,4.5400257,-7.088859,1.7456181,-4.01148,1.9575752,0,1,1,0,1,1,1,0,78,11
1.3176382,0.6001727,0.8641519,0.33585766,-0.1792562,0.6664019,1.1838115,0.30340964,0,1,1,0,1,1,1,0,78,12
2.5740252,1.2388933,-1.1156636,1.8477428,-2.6613607,0.64725155,-1.0281858,0.5745509,0,1,1,0,1,1,1,0,78,13
4.3395166,1.9491643,-4.1572757,3.7874477,-6.636826,0.53957415,-4.101811,1.3336554,0,1,1,0,1,1,1,0,78,14
7.466398,2.7234244,-8.323075,7.8272114,-13.292346,1.4432207,-8.497873,2.885693,0,1,1,0,1,1,1,0,78,15
2.7877047,0.68859076,-0.90398246,1.7374082,-3.3756351,0.44068074,-1.5319526,0.718262,0,1,1,0,1,1,1,0,78,16
3.1924512,0.9138405,-1.7493272,2.2542672,-4.1571774,0.4125428,-1.9734504,1.0389634,0,1,1,0,1,1,1,0,78,17
4.4945774,1.3261983,-3.9032645,3.9568875,-7.215404,0.78816324,-4.1947007,1.3474307,0,1,1,0,1,1,1,0,78,18
2.181025,0.5356873,-0.5231187,1.4121482,-2.4253564,0.7172582,-0.7959352,0.6088854,0,1,1,0,1,1,1,0,78,19
4.7015142,2.3548317,-4.99349,4.0708714,-7.138059,1.1209725,-4.5026417,1.7401326,0,1,1,0,1,1,1,0,78,20
5.2200975,1.5052462,-5.4630685,4.8332534,-8.732807,0.99542296,-5.7102966,1.879424,0,1,1,0,1,1,1,0,78,21
5.631779,1.7342585,-6.0113654,5.4090395,-9.648536,0.9160368,-6.2423053,1.8024268,0,1,1,0,1,1,1,0,78,22
5.800726,1.7967553,-5.997937,5.368671,-9.645939,1.0301996,-6.2957125,2.1129408,0,1,1,0,1,1,1,0,78,23
5.008175,1.4171754,-4.876597,4.407482,-8.149518,0.88674444,-5.177976,1.8751814,0,1,1,0,1,1,1,0,78,24
5.7389584,1.8176507,-6.009826,5.172548,-9.275976,0.87987185,-5.949096,2.2178771,0,1,1,0,1,1,1,0,78,25
5.2294555,1.785548,-5.744262,4.1094213,-7.6998653,0.859871,-4.969997,2.0812733,0,1,1,0,1,1,1,0,78,26
4.1480813,1.528982,-4.424096,3.0980494,-5.755678,0.87302476,-3.7085533,1.4912297,0,1,1,0,1,1,1,0,78,27
1.1424387,0.6765405,0.12934716,0.03770104,0.31084853,0.7479985,0.8786632,0.32120138,0,0,0,0,0,0,0,0,79,0
0.3522408,-0.48040754,2.1091268,-0.6095934,1.0657771,0.38363022,1.5357404,0.037422102,0,0,0,0,0,0,0,0,79,1
0.42782402,-0.76047695,2.634782,-0.77996564,1.073824,0.26851648,1.7021143,0.053544827,0,0,0,0,0,0,0,0,79,2
0.48679096,-0.48761854,2.6450222,-0.7087781,1.3227613,0.49367353,1.7912467,-0.033956572,0,0,0,0,0,0,0,0,79,3
0.26511735,-0.72191197,2.6877496,-0.76554304,1.1634114,0.25379732,1.7251137,0.022240933,0,0,0,0,0,0,0,0,79,4
0.33376637,-0.3463209,2.409546,-0.63201565,1.1473695,0.11805274,1.6100637,-0.10267234,0,0,0,0,0,0,0,0,79,5
1.8705995,2.9959562,-1.9573784,-0.0016633943,0.21709378,1.2207147,0.64438653,0.55439246,0,0,0,0,0,0,0,0,79,6
1.7917566,2.8668742,-1.5188853,-0.16602334,0.4179694,1.4423888,0.8670389,0.4811623,0,0,0,0,0,0,0,0,79,7
0.28106752,-0.13571502,2.621863,-0.9588282,1.6333225,0.613249,2.2900763,-0.50565946,0,0,0,0,0,0,0,0,79,8
-0.3376616,-1.4153355,4.773045,-1.2832549,2.545895,0.19076246,3.3061721,-0.61844826,0,0,0,0,0,0,0,0,79,9
-0.1304738,-0.842549,3.9774697,-1.1356509,2.3198433,0.56403345,2.9743445,-0.6067087,0,0,0,0,0,0,0,0,79,10
