feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.762776,-0.83730716,0.19045456,0.30654615,-0.62557685,0.32583627,2.2696943,-0.2287251,0,0,0,0,0,0,0,0,80,16
-1.4715025,-0.04501277,-0.3988487,0.34935582,-0.52014434,-0.122388095,0.99173594,0.3336973,0,0,0,0,0,0,0,0,80,17
-2.3351693,-0.6604436,-0.11473733,0.5436732,-0.48929095,0.025167327,1.8917454,-0.22931278,0,0,0,0,0,0,0,0,80,18
-3.0974054,-0.9770523,0.30759984,0.5814723,-0.75272226,0.08769058,2.4876997,-0.20963705,0,0,0,0,0,0,0,0,80,19
-3.4560294,-1.447215,0.13342103,0.53068805,-0.47629786,0.33717456,3.1985557,-0.76762766,0,0,0,0,0,0,0,0,80,20
-2.3578126,-1.0770079,0.050750647,0.4633999,0.026044767,-0.2034636,2.1106026,-0.91885793,0,0,0,0,0,0,0,0,80,21
-0.96245867,-0.5199098,-0.6477975,0.47665358,0.28681067,-0.4528239,0.86244667,-0.67223567,0,0,0,0,0,0,0,0,80,22
0.07572687,0.5096469,-1.212312,0.48087156,0.20408028,-1.0465621,-0.36503893,-0.21018407,0,0,0,0,0,0,0,0,80,23
-3.3849967,-1.1240854,0.25350472,0.5468673,-1.0278299,0.69286317,3.4583287,0.22964036,0,0,0,0,0,0,0,0,80,24
-2.593597,-0.6096575,-0.0971589,0.47591478,-0.67178965,0.9355181,2.5808835,-0.12616134,0,0,0,0,0,0,0,0,80,25
-2.929711,-0.5058586,-0.09443215,0.25812733,-1.1809089,1.653994,3.032725,0.3221907,0,0,0,0,0,0,0,0,80,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,80,27
-2.7220352,-1.1155471,-0.5284915,0.5462278,0.85117406,0.37356928,2.5319061,-1.9244003,0,1,1,0,1,0,0,0,81,0
-2.9376342,-1.2357442,-0.61238164,0.68805164,0.10129511,0.5349641,3.03733,-1.9792588,0,1,1,0,1,0,0,0,81,1
-3.3926992,-1.2771822,-0.5739474,0.49599713,0.06670642,0.95505077,3.1944382,-1.2647848,0,1,1,0,1,0,0,0,81,2
-4.3475285,-1.2413982,-0.13794757,0.341753,-0.40092435,1.5910268,4.111195,-0.13350114,0,1,1,0,1,0,0,0,81,3
-2.840254,-1.7196406,-0.87901807,0.7171352,0.7774734,0.68866384,2.0937052,-2.2619388,0,1,1,0,1,0,0,0,81,4
-1.8336344,-1.2525961,-1.0195953,0.47490835,0.9994464,-0.075314716,1.408921,-3.0258307,0,1,1,0,1,0,0,0,81,5
-2.5918365,-1.4075514,-0.5602409,0.3040393,0.15708235,0.55899644,2.5215266,-2.1750891,0,1,1,0,1,0,0,0,81,6
-2.0825942,-1.2425737,-0.6030179,0.36089838,0.50004786,0.42533413,2.3353045,-2.161131,0,1,1,0,1,0,0,0,81,7
-2.3430936,-1.1758693,-0.16400503,-0.018476814,0.32858104,0.25142333,2.7385042,-1.6755741,0,1,1,0,1,0,0,0,81,8
-1.9181756,-1.013264,-0.47444642,0.1619871,0.78684986,-0.026146393,2.0907977,-2.1492355,0,1,1,0,1,0,0,0,81,9
-3.2865098,-1.223236,-0.12218147,0.058520213,-0.07145934,0.24746875,3.4635277,-1.2420962,0,1,1,0,1,0,0,0,81,10
-1.3135093,-0.4248533,-1.4284605,0.21001792,0.5127716,-0.103841975,1.1623161,-1.4090103,0,1,1,0,1,0,0,0,81,11
-2.1407902,-0.9123346,-0.64558506,0.48766035,0.6186023,0.13262896,2.1150508,-2.2247047,0,1,1,0,1,0,0,0,81,12
-1.3684782,-1.0737579,-0.8239218,0.42483068,0.7748424,-0.3472025,1.3209447,-2.579262,0,1,1,0,1,0,0,0,81,13
-0.4956657,-0.8071106,-0.9870756,0.44618732,1.1645964,-0.59763396,0.56963664,-2.368797,0,1,1,0,1,0,0,0,81,14
-1.8649424,-1.3902477,-0.50414056,0.49517936,1.0937939,0.038403194,1.7627933,-2.5822334,0,1,1,0,1,0,0,0,81,15
-2.876474,-1.6810309,-0.013252472,0.20089576,0.60230136,0.4947218,2.8852513,-1.4814842,0,1,1,0,1,0,0,0,81,16
-2.7982209,-1.4663413,0.1275577,0.0424819,-0.10772924,0.47664252,2.835287,-0.77609503,0,1,1,0,1,0,0,0,81,17
-2.345552,-1.1355946,-0.027610946,-0.058406837,-0.117507935,0.5053028,2.3681977,-0.3493071,0,1,1,0,1,0,0,0,81,18
-2.3815057,-0.91469467,0.09546702,-0.07627492,-0.48145962,0.526451,2.3977754,0.20357528,0,1,1,0,1,0,0,0,81,19
-1.8551053,-0.55744654,-0.10176813,-0.074248224,-0.2766778,0.5036852,1.7743391,0.19932705,0,1,1,0,1,0,0,0,81,20
-3.1418264,-0.9408694,0.5117839,0.024894126,-0.8898706,0.9003978,3.3059032,0.588794,0,1,1,0,1,0,0,0,81,21
-2.4892337,-0.681669,0.5113242,0.0030924454,-0.86422205,0.87473726,2.6768136,0.6209093,0,1,1,0,1,0,0,0,81,22
-3.2280214,-0.868599,0.53771245,-0.10483577,-1.0093604,0.8928124,3.2319057,0.75556445,0,1,1,0,1,0,0,0,81,23
-3.369136,-0.8304374,0.62123233,-0.077320844,-1.1183512,0.80692637,3.2222176,1.0276035,0,1,1,0,1,0,0,0,81,24
-4.0123606,-1.1843623,0.849115,0.10341789,-1.151514,0.8134347,4.114691,0.91289717,0,1,1,0,1,0,0,0,81,25
-3.0424874,-1.1906353,0.37615243,0.27402413,-0.7371672,0.58444655,3.2486863,0.3818724,0,1,1,0,1,0,0,0,81,26
-3.6122289,-1.4538828,0.39414898,0.23729847,-0.90613174,0.5985342,4.0153036,0.48461565,0,1,1,0,1,0,0,0,81,27
-4.455932,-0.86181134,0.089856274,0.608398,-0.74886775,1.531411,3.3441007,-0.93954897,0,0,0,0,0,0,0,0,82,0
-3.4714036,-0.6564685,-0.17809339,0.3232996,-0.78923625,0.9348434,3.0661163,-1.35567,0,0,0,0,0,0,0,0,82,1
-3.0400202,-0.5322046,-0.10497245,0.1732588,-0.2750392,0.66446674,2.4864101,-1.2243168,0,0,0,0,0,0,0,0,82,2
-3.8678467,-0.7656047,-0.19205008,0.23854174,-1.1870896,0.82105225,3.2487903,-0.6303698,0,0,0,0,0,0,0,0,82,3
-4.3252034,-0.63224447,0.5478195,0.41632694,-1.0423326,1.3589958,4.4109273,-0.36251214,0,0,0,0,0,0,0,0,82,4
-4.072741,-0.9385911,0.15288883,0.51784146,-0.5462805,1.3944756,3.76121,-0.6600423,0,0,0,0,0,0,0,0,82,5
-1.7585282,0.3227618,-0.33289635,0.25744045,-0.05355877,0.6091971,1.238903,-0.30381632,0,0,0,0,0,0,0,0,82,6
-2.879604,-1.1980159,-0.5243554,0.54761034,0.34504545,0.17462032,2.2207384,-2.5606225,0,0,0,0,0,0,0,0,82,7
-0.61506397,-1.0047281,-1.0868021,0.32473654,1.1679735,-0.5718472,0.66706294,-3.1869533,0,0,0,0,0,0,0,0,82,8
0.628571,-0.967851,-1.9860322,0.7120618,2.3306637,-1.4978716,-0.5833298,-4.449382,0,0,0,0,0,0,0,0,82,9
2.2418163,0.733993,-2.5014322,0.59079725,2.1723864,-2.2778685,-2.5854967,-2.6274378,0,0,0,0,0,0,0,0,82,10
0.25759202,-0.21687698,-1.0795039,0.3230942,1.1699789,-0.8054457,-0.3880831,-2.0135784,0,0,0,0,0,0,0,0,82,11
-0.8062247,-0.49814504,-0.5327851,0.24632494,0.3868915,-0.058228422,0.5987737,-1.7162629,0,0,0,0,0,0,0,0,82,12
-0.6503632,-0.49134853,-0.3888592,0.27485973,0.4209058,0.09293231,0.5702641,-1.7453694,0,0,0,0,0,0,0,0,82,13
0.37044102,0.15520664,-0.8737961,0.18903153,0.62564963,-0.25743362,-0.74907213,-1.3298384,0,0,0,0,0,0,0,0,82,14
-0.5892662,-0.17078935,-0.5026333,0.07683717,0.217832,0.11985071,0.31390405,-1.048916,0,0,0,0,0,0,0,0,82,15
-0.9256025,-0.29033035,-0.36273867,0.20362534,0.301479,0.012762409,0.6024541,-1.4929181,0,0,0,0,0,0,0,0,82,16
0.5077221,0.2889053,-0.79308844,0.25167084,0.393801,-0.45921117,-0.9097709,-0.8108132,0,0,0,0,0,0,0,0,82,17
-0.11145802,0.33542958,-0.5853694,0.20489706,0.12941752,-0.23118503,-0.5503053,-0.53992116,0,0,0,0,0,0,0,0,82,18
-3.1559932,-0.9724376,0.4378175,0.42108458,-0.65083694,0.8496526,2.8158078,-0.76236546,0,0,0,0,0,0,0,0,82,19
-5.4565425,-0.5323628,1.1797885,0.3177123,-3.0331578,2.361206,5.2669606,2.6477919,0,0,0,0,0,0,0,0,82,20
-5.3598685,-0.46976373,1.3028591,0.3620677,-2.8462062,2.0971942,5.069295,2.593784,0,0,0,0,0,0,0,0,82,21
-4.4592605,0.19628184,1.1380302,0.2698896,-2.7415051,1.955025,4.399461,3.0267823,0,0,0,0,0,0,0,0,82,22
-3.4714234,0.43100736,0.8846614,0.38085353,-2.2146087,1.4360002,3.3905835,2.7165263,0,0,0,0,0,0,0,0,82,23
-4.5168405,-0.39079764,0.744736,0.26332748,-2.224494,1.5221049,4.4916916,2.0471778,0,0,0,0,0,0,0,0,82,24
-4.423702,-0.6439223,0.76434314,0.25295162,-1.9707369,1.4823493,4.590995,1.8649133,0,0,0,0,0,0,0,0,82,25
-3.9880672,-0.6666152,0.7255488,0.2705469,-1.6147877,1.303557,4.0758643,1.592893,0,0,0,0,0,0,0,0,82,26
-3.420628,-0.15456298,0.16140142,0.21102086,-1.3713242,1.5373694,3.0097337,1.5768962,0,0,0,0,0,0,0,0,82,27
-2.39122,-1.1357774,-0.45078915,0.6582892,0.73433274,0.016612109,1.7104182,-2.2514968,0,0,0,0,0,0,0,0,83,0
-2.9367392,-0.9730205,-0.28502214,0.4267485,0.3611296,0.55951655,2.32672,-1.7237028,0,0,0,0,0,0,0,0,83,1
-2.3865335,-1.2214137,-0.61469096,0.55334157,0.8664262,0.12432888,1.8911623,-2.520091,0,0,0,0,0,0,0,0,83,2
-0.537796,-0.7767615,-1.5847087,0.52081984,1.788802,-0.8522353,0.5729687,-3.5935247,0,0,0,0,0,0,0,0,83,3
0.24498601,-0.66855675,-1.8647107,0.5287372,1.9056311,-1.1739002,-0.42420217,-3.7868786,0,0,0,0,0,0,0,0,83,4
-2.3470984,-1.0022523,-0.6063206,0.47040594,0.67744184,0.07408224,2.0378487,-2.8955336,0,0,0,0,0,0,0,0,83,5
-2.2893646,-0.9223708,-0.26492673,0.5539257,0.3806164,0.37000978,1.8669566,-2.2320848,0,0,0,0,0,0,0,0,83,6
-2.2264817,-1.0159513,-0.7341805,0.6345808,0.946517,0.05081551,1.9628729,-3.2142336,0,0,0,0,0,0,0,0,83,7
-1.8118331,-0.63601226,-0.8867796,0.5257988,0.8359135,0.067656025,1.5263633,-2.7714813,0,0,0,0,0,0,0,0,83,8
-1.9376224,-0.89563125,-0.64657605,0.6623145,0.7540269,0.027764041,1.9864434,-2.212015,0,0,0,0,0,0,0,0,83,9
-3.0413363,-1.3578125,-0.46246082,0.6777361,0.7320489,0.16229334,3.2784102,-2.3982584,0,0,0,0,0,0,0,0,83,10
-1.5120275,-1.173041,-0.5391933,0.72804415,1.3951212,-0.27053288,1.8830221,-2.9542365,0,0,0,0,0,0,0,0,83,11
-2.4494448,-1.2787246,-0.47760737,0.6642532,0.7772383,0.103643045,2.4535441,-2.2230678,0,0,0,0,0,0,0,0,83,12
-2.5686204,-1.0596296,-0.06608023,0.4348613,0.2649037,0.3621866,2.5538933,-1.4909351,0,0,0,0,0,0,0,0,83,13
-3.4501908,-1.0645908,0.4059377,0.44710594,-0.48035014,0.9701811,3.5198617,-0.4827918,0,0,0,0,0,0,0,0,83,14
-2.314905,-0.76724654,0.40884155,0.40480834,-0.16192703,0.66039956,2.5817978,-0.4819788,0,0,0,0,0,0,0,0,83,15
-2.8106673,-0.7037981,0.6775837,0.2746334,-0.4374667,0.8324959,2.9264941,-0.0932652,0,0,0,0,0,0,0,0,83,16
-1.9322946,-0.33092123,0.39751208,0.20225488,-0.2721817,0.5255327,2.0505857,-0.160631,0,0,0,0,0,0,0,0,83,17
-0.18277097,0.41396227,-0.19743088,0.21370675,-0.024608735,0.13070674,0.16406074,0.018527128,0,0,0,0,0,0,0,0,83,18
0.08351691,0.3431603,-0.5917347,0.18893991,0.33049425,-0.31657955,-0.27061594,-0.765625,0,0,0,0,0,0,0,0,83,19
-0.61665964,0.042094324,-0.34080696,0.3185506,0.03703467,0.05839425,0.96793556,-0.43370888,0,0,0,0,0,0,0,0,83,20
0.3800521,0.68107647,-1.034233,0.21168229,0.37669766,-0.22087164,-0.2638054,-0.08865499,0,0,0,0,0,0,0,0,83,21
-1.9367127,-0.21342549,0.4468003,-0.03596735,-0.60702014,0.64401996,1.9769595,0.8405263,0,0,0,0,0,0,0,0,83,22
-2.257973,-0.4980859,0.35853115,-0.0063800514,-0.5410232,0.45278582,2.1566978,0.41223118,0,0,0,0,0,0,0,0,83,23
-2.8294687,-0.95138144,0.43744797,0.22913621,-0.36253837,0.4744936,2.9420452,-0.0142459795,0,0,0,0,0,0,0,0,83,24
-2.997959,-1.2469898,0.26801792,0.25505775,-0.5224501,0.39538506,3.293496,-0.05805669,0,0,0,0,0,0,0,0,83,25
-3.0088491,-1.3624555,0.063559294,0.25607193,-0.34669375,0.39398363,3.3442624,-0.4381096,0,0,0,0,0,0,0,0,83,26
-1.5635647,-0.9788652,-0.38040918,0.23592092,0.10432395,-0.018110793,1.9751738,-0.7031106,0,0,0,0,0,0,0,0,83,27
-1.2335048,-0.25351775,-1.8294927,0.3936501,0.8657379,-0.44055465,0.29800558,-2.3670063,0,0,0,0,0,0,0,0,84,0
-1.4583939,-0.3984661,-1.7098243,0.25833547,0.86336243,-0.09825593,1.204879,-2.755811,0,0,0,0,0,0,0,0,84,1
-3.9056265,-1.3558882,-0.6062473,0.9236395,0.57240343,1.2610782,3.3725665,-2.639228,0,0,0,0,0,0,0,0,84,2
-2.5672965,-1.8530965,-0.66745335,0.8624557,0.97295105,0.15936106,1.9895271,-3.3644776,0,0,0,0,0,0,0,0,84,3
-3.7101657,-2.0393164,-0.54780346,0.67302006,0.33593398,0.3329675,3.1976106,-3.076087,0,0,0,0,0,0,0,0,84,4
-2.7228172,-1.4178635,-0.9629855,0.5071263,0.70345896,0.36170343,2.4548585,-2.8159556,0,0,0,0,0,0,0,0,84,5
-3.7428403,-1.5622997,-0.59845656,0.7034433,0.1565294,0.83576363,3.0841012,-2.0613732,0,0,0,0,0,0,0,0,84,6
-3.0095458,-1.4062566,-0.7325142,0.5848187,0.30809987,0.50387746,2.720931,-2.1693153,0,0,0,0,0,0,0,0,84,7
-3.4123738,-1.7140838,-0.21153042,0.35794032,-0.506831,0.8144385,3.2282193,-1.4360983,0,0,0,0,0,0,0,0,84,8
-3.977038,-1.8630558,0.21234575,0.41987115,-0.51223046,1.017915,3.5724015,-1.8300788,0,0,0,0,0,0,0,0,84,9
-3.889158,-1.7089807,0.17539653,0.50448745,-0.52928513,0.77162373,3.5967646,-1.7922004,0,0,0,0,0,0,0,0,84,10
-4.0732427,-1.7033585,0.19238506,0.5277616,-0.55602264,0.81441134,3.8452654,-1.7493314,0,0,0,0,0,0,0,0,84,11
-3.8661284,-1.7428768,0.14326692,0.37557435,-0.41699943,0.8387975,3.5198934,-1.6956081,0,0,0,0,0,0,0,0,84,12
-2.6273518,-1.3267213,-0.056746677,0.36312795,-0.0030937307,0.40240207,2.279221,-1.6292868,0,0,0,0,0,0,0,0,84,13
-3.8045437,-1.3911083,0.08551142,0.45430183,-0.7963499,1.0147678,2.9559906,-0.7964585,0,0,0,0,0,0,0,0,84,14
-3.8270655,-0.70672476,0.28356156,0.33339375,-1.5593088,1.3364751,3.3983004,0.4261717,0,0,0,0,0,0,0,0,84,15
-5.5152726,-0.17320812,1.0913838,0.025779828,-3.4834707,2.651657,5.4469085,3.4066374,0,0,0,0,0,0,0,0,84,16
-5.8317018,-0.29242086,1.1042727,0.010954231,-3.5731664,2.6380758,5.7354493,3.3239677,0,0,0,0,0,0,0,0,84,17
-4.718795,0.31282926,0.87164885,0.05174093,-3.453257,2.4278326,4.487947,3.6934102,0,0,0,0,0,0,0,0,84,18
-5.0955024,0.17069136,0.97670645,-0.038894027,-3.7120428,2.47418,4.9186254,3.9104953,0,0,0,0,0,0,0,0,84,19
-5.6791177,-0.008829873,1.1264873,-0.048578203,-3.6252313,2.6149426,5.715367,3.867144,0,0,0,0,0,0,0,0,84,20
-7.4727793,-0.614555,1.4979798,0.06280175,-3.954863,3.0683665,7.620208,4.3174877,0,0,0,0,0,0,0,0,84,21
-7.3185844,-0.5822296,1.3486899,0.15595464,-4.1016326,2.9612384,7.4275584,4.43539,0,0,0,0,0,0,0,0,84,22
-5.4013577,0.10701355,0.7156294,0.0132570565,-3.177497,2.6293,5.3914804,3.6242912,0,0,0,0,0,0,0,0,84,23
-4.9367833,-0.08502838,0.6509949,0.00699611,-2.7316628,2.7635045,4.908522,2.9197657,0,0,0,0,0,0,0,0,84,24
-2.7427647,0.7844945,0.18213125,-0.057375334,-2.0009153,2.0605378,2.5417957,2.5139532,0,0,0,0,0,0,0,0,84,25
-5.0722127,0.2220222,1.0578005,-0.016391769,-3.8944178,3.1152723,5.390503,4.342308,0,0,0,0,0,0,0,0,84,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,84,27
-1.0998722,-0.8762814,-1.2604759,0.8600735,1.5401522,-0.11906485,0.8490288,-3.2135353,0,0,0,0,0,0,0,0,85,0
-0.88013303,-0.33880785,-1.7004704,0.80150896,1.1426063,-0.018645305,0.11667756,-1.953441,0,0,0,0,0,0,0,0,85,1
-3.664765,-1.275656,-0.3081738,0.8281631,-0.01027346,0.9944768,2.991298,-1.2828124,0,0,0,0,0,0,0,0,85,2
-4.5273075,-1.1647619,0.17548285,0.6441788,-0.33801287,1.64611,3.7404046,-0.7895646,0,0,0,0,0,0,0,0,85,3
-4.659395,-1.3709124,-0.12837031,0.72207147,-0.4506279,1.2028866,3.7174318,-1.1846284,0,0,0,0,0,0,0,0,85,4
-3.9420228,-1.4383267,-0.50339,0.5313572,-0.18128605,0.85895115,3.1549993,-1.8077025,0,0,0,0,0,0,0,0,85,5
-1.1316365,-0.65316665,-1.6177684,0.40569448,1.3548608,-0.22609042,0.39561063,-2.7412012,0,0,0,0,0,0,0,0,85,6
-1.2045604,-0.92357314,-1.4819912,0.42031872,1.0965508,-0.13100904,0.9229393,-2.646317,0,0,0,0,0,0,0,0,85,7
-3.1171033,-1.3237014,-0.36279264,0.27409458,0.40359938,0.41487414,2.9691446,-2.166511,0,0,0,0,0,0,0,0,85,8
-4.309994,-1.4605789,-0.14243326,0.46359807,-0.18553644,1.3713894,3.924891,-1.5616522,0,0,0,0,0,0,0,0,85,9
-3.68482,-0.9906334,-0.34279966,0.2993074,-0.37066934,1.0345652,3.819705,-0.76644164,0,0,0,0,0,0,0,0,85,10
-3.7556098,-1.0767876,-0.12797809,0.45161504,-0.51537365,1.1117872,3.5905924,-0.73037565,0,0,0,0,0,0,0,0,85,11
-5.4104123,-1.3661672,0.2660248,0.5021034,-1.0238405,1.777868,4.649809,-0.97599745,0,0,0,0,0,0,0,0,85,12
-0.5526832,-0.31500864,-1.1314235,0.34417003,0.49735013,-0.24464191,0.2027216,-1.3467287,0,0,0,0,0,0,0,0,85,13
-0.39385006,-0.3032288,-1.0978316,0.46727073,0.5279257,-0.07807189,0.17938846,-1.3932953,0,0,0,0,0,0,0,0,85,14
-2.3123093,-1.0050435,-0.60675365,0.5812853,0.34477398,0.51938474,1.9496077,-1.7992861,0,0,0,0,0,0,0,0,85,15
-4.574156,-1.8016965,0.3967141,0.4371047,-0.623258,1.2426755,4.4713,-0.9931377,0,0,0,0,0,0,0,0,85,16
-5.171422,-1.8308885,0.5520858,0.2697584,-1.101157,1.5613161,4.9669256,-0.17532858,0,0,0,0,0,0,0,0,85,17
-5.9960475,-1.747032,0.9238463,0.29977244,-1.6282458,2.05063,5.8070025,0.26490933,0,0,0,0,0,0,0,0,85,18
-6.309434,-1.6331097,1.0370607,0.3307904,-1.8462421,2.121994,6.067112,0.76595974,0,0,0,0,0,0,0,0,85,19
-6.429816,-1.5516093,1.2069541,0.26628387,-2.0128767,2.1248925,6.210825,0.9347342,0,0,0,0,0,0,0,0,85,20
-5.692919,-1.2289983,1.0419263,0.37521315,-1.871267,1.733202,5.2395854,1.0967726,0,0,0,0,0,0,0,0,85,21
-3.6401856,-0.33702406,0.66523963,0.108652316,-1.5776979,1.1874952,3.3311327,1.4326298,0,0,0,0,0,0,0,0,85,22
-2.2596989,0.1613925,0.25338036,0.1554754,-1.2695049,0.6717074,1.9775043,1.7662829,0,0,0,0,0,0,0,0,85,23
-1.7238197,0.26493382,-0.11445415,0.36532533,-0.735482,0.40746266,1.6373495,1.147292,0,0,0,0,0,0,0,0,85,24
-1.2335178,-0.10907006,-0.29379657,0.3356815,-0.065382615,0.27000454,1.556718,0.020396613,0,0,0,0,0,0,0,0,85,25
0.5862817,0.539133,-0.6494118,0.19313183,0.3554624,-0.44139487,-0.29520485,-0.03455829,0,0,0,0,0,0,0,0,85,26
1.473345,0.32315773,-1.4477338,0.6171813,1.1684664,-0.95039684,-0.64057946,-1.6583263,0,0,0,0,0,0,0,0,85,27
-3.6703346,-1.9316686,-0.835795,0.43288285,1.0429398,0.24116196,2.8498564,-3.7658575,0,0,0,0,0,0,0,0,86,0
-2.875074,-1.6776558,-1.2231802,0.72863555,1.3308517,-0.1565553,2.1232,-4.6307073,0,0,0,0,0,0,0,0,86,1
-4.390168,-1.8584217,-0.41808468,0.8868981,0.08000922,0.6484208,3.6083643,-3.1820323,0,0,0,0,0,0,0,0,86,2
-1.6748796,-1.5778427,-1.739871,0.9514435,1.6889616,-0.66450983,0.8396291,-4.638709,0,0,0,0,0,0,0,0,86,3
-2.9929416,-1.6914371,-0.8929642,0.7544853,1.1588866,-0.069375604,2.4169083,-4.421108,0,0,0,0,0,0,0,0,86,4
-2.4970317,-1.361164,-1.2056562,0.69846594,1.2056615,-0.2050093,1.961693,-4.498847,0,0,0,0,0,0,0,0,86,5
-2.904951,-1.2974311,-0.93715113,0.5323178,0.5645145,0.085462496,2.4257379,-2.7957206,0,0,0,0,0,0,0,0,86,6
-0.34000945,-0.38758242,-1.3438597,0.5511871,0.7165932,-0.53903407,-0.25607777,-2.1462643,0,0,0,0,0,0,0,0,86,7
-3.1754968,-0.9948571,0.19629113,0.34398425,-0.6649915,0.75032157,2.5971158,-1.1026537,0,0,0,0,0,0,0,0,86,8
-4.007356,-1.2330345,0.5922423,0.38647032,-0.76015085,0.8516953,3.4171202,-0.88799644,0,0,0,0,0,0,0,0,86,9
-4.32699,-1.2827542,0.71143186,0.25599784,-0.9802716,0.96643174,3.8709886,-0.5120308,0,0,0,0,0,0,0,0,86,10
-3.944295,-0.79151624,0.51596075,0.26952207,-1.1819923,0.8864507,3.4610329,-0.32063934,0,0,0,0,0,0,0,0,86,11
-2.4030402,-0.3056421,0.0063945903,0.073733754,-0.77932227,0.44457275,1.7390354,-0.1395477,0,0,0,0,0,0,0,0,86,12
-4.067435,-0.46574572,0.7124631,0.08093592,-1.6238595,1.1771355,3.6280744,0.90946734,0,0,0,0,0,0,0,0,86,13
-2.7249467,0.39909023,0.42019936,0.026992895,-1.7273885,0.98932064,2.4200478,2.076001,0,0,0,0,0,0,0,0,86,14
-3.8795228,-0.06469251,0.600885,-0.06673488,-2.1425688,1.4547477,3.5507693,2.2158258,0,0,0,0,0,0,0,0,86,15
-4.6639028,-0.28606844,0.76831454,-0.08622657,-2.5706587,1.6780186,4.3310685,2.5688264,0,0,0,0,0,0,0,0,86,16
-4.969874,-0.54119074,0.8122857,-0.15491161,-2.3921173,1.6179018,4.6589136,2.2250476,0,0,0,0,0,0,0,0,86,17
-5.6630163,-0.6075864,0.85988057,-0.22756514,-2.8374612,1.9906652,5.437686,2.7993772,0,0,0,0,0,0,0,0,86,18
-5.6504617,-0.48993218,0.9041837,-0.23734681,-2.9177809,2.176167,5.428689,3.0143137,0,0,0,0,0,0,0,0,86,19
-5.595125,-0.44003424,1.0335598,-0.2057491,-3.1091976,2.0619416,5.485412,3.1688123,0,0,0,0,0,0,0,0,86,20
-5.743898,-0.5867775,1.035946,-0.042438775,-3.1063292,2.088397,5.7034082,3.2003324,0,0,0,0,0,0,0,0,86,21
-6.4130697,-0.6724882,1.3028239,0.11942972,-3.4156895,2.463282,6.418732,3.6130953,0,0,0,0,0,0,0,0,86,22
-5.7015104,-0.3841931,1.2529646,-0.025979549,-3.4069078,2.4050288,5.551281,3.687356,0,0,0,0,0,0,0,0,86,23
-4.870315,0.09704663,0.85642725,-0.26865184,-2.8432577,2.1211398,4.6071296,3.4835856,0,0,0,0,0,0,0,0,86,24
-4.528895,0.2295668,0.7473524,-0.14216766,-2.9235454,2.339472,4.264117,3.2363558,0,0,0,0,0,0,0,0,86,25
-4.300269,0.5462844,0.9926825,-0.18373509,-3.1807487,2.4358172,4.339217,3.6686025,0,0,0,0,0,0,0,0,86,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,86,27
0.19929312,-0.6714375,-2.8689857,0.8407394,2.031652,-1.0897931,-0.4049079,-4.421228,0,0,0,0,0,0,0,0,87,0
-1.2792513,-0.8163998,-1.93389,0.7316659,1.0429006,0.13419956,1.5282714,-2.8200366,0,0,0,0,0,0,0,0,87,1
-1.1881988,-0.6730162,-1.6506437,0.64922345,1.1603339,-0.10362736,0.81594175,-2.8367248,0,0,0,0,0,0,0,0,87,2
-1.2655014,-0.68739796,-1.5493075,0.48923445,1.4039798,-0.48034614,0.5855003,-3.9761446,0,0,0,0,0,0,0,0,87,3
-1.6003623,-1.0140319,-1.5615357,0.6403968,1.4836154,-0.34766784,1.2607888,-4.304169,0,0,0,0,0,0,0,0,87,4
-0.6291855,-0.804211,-1.6344099,0.70906776,1.8425046,-0.816844,0.33567426,-4.6668873,0,0,0,0,0,0,0,0,87,5
-1.1597037,-0.91167235,-1.3161621,0.7255185,1.4846904,-0.46318164,0.68375766,-3.9331026,0,0,0,0,0,0,0,0,87,6
-1.4567126,-0.95970035,-0.74259776,0.6283968,1.3176291,-0.14685176,1.2818664,-3.1664255,0,0,0,0,0,0,0,0,87,7
-0.49183258,-0.69057226,-1.1634113,0.42689914,1.4429022,-0.4970439,0.64877355,-3.393152,0,0,0,0,0,0,0,0,87,8
-0.28762612,-0.068747014,-1.2564486,0.31441802,1.5826175,-0.52159303,-0.16214165,-2.876583,0,0,0,0,0,0,0,0,87,9
0.63197696,0.5587097,-1.5215884,0.03684911,1.1112328,-0.35253775,-0.9795501,-1.1857679,0,0,0,0,0,0,0,0,87,10
-0.19221129,0.23246035,-0.76760536,0.13380118,0.942135,-0.21450447,-0.022309497,-0.9449109,0,0,0,0,0,0,0,0,87,11
2.5456734,1.8559219,-1.4543723,-0.1549462,0.71260965,-0.9268233,-2.863328,0.6895396,0,0,0,0,0,0,0,0,87,12
-1.7960767,-0.13510719,0.4716826,-0.053062186,-0.40141663,0.81352997,1.9454892,0.60103965,0,0,0,0,0,0,0,0,87,13
1.432144,1.5023586,-0.8994659,-0.03625749,0.32406744,-0.1295168,-1.48494,0.9945383,0,0,0,0,0,0,0,0,87,14
