feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.47530532,-1.4730728,1.3957549,-0.68950254,-0.6546488,-4.2296343,3.2538488,1.1040736,0,1,1,0,1,1,1,0,78,24
0.16333416,-1.3643706,1.5255638,-0.6408191,-0.35621333,-3.8183036,3.0778437,0.701304,0,1,1,0,1,1,1,0,78,25
0.03492947,-1.7297382,1.9759237,-0.6861345,0.16421877,-3.8918686,3.2892542,0.6718933,0,1,1,0,1,1,1,0,78,26
-0.13456964,-1.480975,2.4032304,-0.44368848,0.8949096,-3.417236,3.0560088,0.03278767,0,1,1,0,1,1,1,0,78,27
0.31823984,1.812997,1.8356789,-0.33994812,1.3233491,0.9928969,-2.3419948,-2.57292,0,0,0,0,0,0,0,0,79,0
0.14648248,1.7643178,1.6288358,-0.46862483,1.2930015,0.6922343,-2.210239,-2.4464805,0,0,0,0,0,0,0,0,79,1
0.41556638,1.9359632,1.7956694,-0.3637635,1.3974228,0.7868425,-2.4325943,-2.4155777,0,0,0,0,0,0,0,0,79,2
0.4450433,1.8461041,1.859223,-0.5979247,1.9385669,0.9951148,-2.5337799,-2.7724602,0,0,0,0,0,0,0,0,79,3
0.5054283,1.6815569,1.7534686,-0.6269244,1.8254476,1.0541205,-2.4347324,-2.5471694,0,0,0,0,0,0,0,0,79,4
0.67151636,1.3846859,1.2464721,-0.4875521,1.1775674,0.8543688,-2.112995,-1.9990113,0,0,0,0,0,0,0,0,79,5
0.45966753,1.3793536,1.0896757,-0.48481792,0.95550597,0.71705526,-2.3305066,-2.049977,0,0,0,0,0,0,0,0,79,6
-6.276369e-05,1.5235475,1.8217167,-0.7946013,2.1129167,0.7076013,-2.4249363,-2.879537,0,0,0,0,0,0,0,0,79,7
0.30985838,1.1170316,1.1253698,-0.49912292,1.12889,0.546738,-1.9622864,-2.0219707,0,0,0,0,0,0,0,0,79,8
0.046777606,1.5009369,1.586091,-0.4344105,1.6874843,0.7285045,-2.0209184,-2.6677747,0,0,0,0,0,0,0,0,79,9
0.25505808,1.6358426,1.9091028,-0.77258605,2.2237344,0.84080565,-2.0745833,-3.0528753,0,0,0,0,0,0,0,0,79,10
0.25494623,2.00222,2.4472258,-0.8467148,2.320224,0.7568379,-2.4717646,-3.3631196,0,0,0,0,0,0,0,0,79,11
0.24580342,2.4120593,3.1495862,-1.7131498,4.2165422,0.520634,-2.1977005,-4.3378286,0,0,0,0,0,0,0,0,79,12
-0.27824742,1.7727996,2.4714959,-0.9731979,2.9028757,0.043136783,-1.8281467,-3.3526921,0,0,0,0,0,0,0,0,79,13
0.45225778,1.0587146,0.8712648,-0.11560066,1.0395356,0.316825,-1.6125193,-2.0108612,0,0,0,0,0,0,0,0,79,14
0.40635812,1.0896271,0.16988218,0.08991198,0.3041329,-0.022629326,-1.6665286,-1.4277602,0,0,0,0,0,0,0,0,79,15
0.6206435,0.23482554,-0.08304638,-0.039348032,-0.049798205,-0.29081312,-0.3327441,-0.85378516,0,0,0,0,0,0,0,0,79,16
0.34719086,1.1099288,-0.18367477,0.12756683,-0.09107058,0.9112715,-1.922308,-1.2375989,0,0,0,0,0,0,0,0,79,17
0.6512374,1.4250064,-0.4635528,-0.065999895,-0.6334939,0.7216246,-2.029024,-1.0136768,0,0,0,0,0,0,0,0,79,18
0.8493813,2.1734347,-0.14658117,-0.3011142,-0.23464207,0.81253,-2.4592988,-0.9798445,0,0,0,0,0,0,0,0,79,19
1.071639,0.994872,-0.8727916,-0.11031322,-1.1437972,-0.054412432,-1.6165822,-0.33503187,0,0,0,0,0,0,0,0,79,20
1.3114189,1.3253385,-1.0507087,-0.00940074,-1.6741267,-0.10611641,-1.50026,-0.16560441,0,0,0,0,0,0,0,0,79,21
1.5269794,2.7211914,-0.74556696,-0.07773584,-1.2367734,0.76091564,-2.5952966,-0.571485,0,0,0,0,0,0,0,0,79,22
1.4980439,0.8929132,-0.8548187,-0.28518963,-1.6031849,-0.6443147,-0.48376137,0.5856553,0,0,0,0,0,0,0,0,79,23
1.4701577,0.2923921,-0.7365412,-0.26752067,-1.793068,-1.5020714,0.55179787,0.86530805,0,0,0,0,0,0,0,0,79,24
1.5424527,1.0241462,-0.83939844,-0.3031656,-1.863216,-1.0133699,-0.12006822,0.72468096,0,0,0,0,0,0,0,0,79,25
1.4827616,2.0980778,-0.4721232,-0.31124082,-1.5881498,-0.08981078,-1.115636,0.19089043,0,0,0,0,0,0,0,0,79,26
1.2905891,1.0987722,-0.68693733,-0.19422191,-1.9884754,-1.0351907,0.088427156,0.80014706,0,0,0,0,0,0,0,0,79,27
0.08213274,2.309296,2.3711941,-0.9944653,2.5759313,1.5847505,-2.939864,-3.5953002,0,0,0,0,0,0,0,0,80,0
0.4177204,0.96226096,0.74831253,-0.33530656,0.863595,0.5671886,-1.8503602,-2.3012657,0,0,0,0,0,0,0,0,80,1
1.0246288,0.52247375,0.045841787,0.030301403,-0.6537551,0.34029818,-1.6032343,-1.3477792,0,0,0,0,0,0,0,0,80,2
0.8700907,1.3405395,1.5554504,-0.24583256,1.3059769,1.0259134,-2.4155853,-2.694409,0,0,0,0,0,0,0,0,80,3
0.117618725,2.3650746,3.5403318,-1.0840005,3.5601358,0.78481233,-2.8467295,-4.2581825,0,0,0,0,0,0,0,0,80,4
-0.0976222,2.4672747,3.4310462,-1.3123425,3.6825778,0.88690954,-2.8058188,-4.3105664,0,0,0,0,0,0,0,0,80,5
0.44380188,2.8016124,2.4677227,-1.3038504,3.4143777,1.3449045,-3.3726392,-4.5338254,0,0,0,0,0,0,0,0,80,6
0.5432277,1.8484842,1.4308013,-0.60887486,2.2973151,0.7498841,-2.0871363,-2.9789307,0,0,0,0,0,0,0,0,80,7
0.60194004,3.0874956,2.7045763,-1.2763021,3.8814414,1.6049168,-3.1374412,-4.6147184,0,0,0,0,0,0,0,0,80,8
0.76777816,2.5560815,1.1424779,-0.2714235,1.600036,1.214743,-2.8601048,-2.7810874,0,0,0,0,0,0,0,0,80,9
0.8834569,0.0069805942,0.25125048,0.13547026,-0.92696416,-1.8579539,0.8439161,0.58372086,0,0,0,0,0,0,0,0,80,10
0.97490656,0.22511928,-0.199871,0.04418572,-1.2524042,-1.9546005,0.5523872,0.98900414,0,0,0,0,0,0,0,0,80,11
1.0302719,-1.5244216,0.5781594,-0.38548344,-1.1022805,-4.1166196,3.6307697,2.3484173,0,0,0,0,0,0,0,0,80,12
1.135945,1.0699009,-0.10383178,0.020097964,-0.9406574,-1.260038,-0.3819154,0.059331205,0,0,0,0,0,0,0,0,80,13
0.8907499,-1.244259,-0.1977024,-0.016861524,-2.0501764,-3.6094031,2.5805304,1.7388965,0,0,0,0,0,0,0,0,80,14
0.8601275,0.8309343,-0.9709558,0.45461708,-1.8832065,-1.350779,-0.11853099,0.24515305,0,0,0,0,0,0,0,0,80,15
1.0358605,-0.35706502,-0.7651956,0.15170678,-2.3048658,-2.5190623,1.2352574,1.6270677,0,0,0,0,0,0,0,0,80,16
1.1620672,1.6382352,-0.25307313,0.17411676,-1.5317242,-0.7091467,-1.1965848,0.26853943,0,0,0,0,0,0,0,0,80,17
1.0624633,0.37185103,-0.2787933,0.047901746,-1.8049855,-1.9806111,0.61186063,1.2721311,0,0,0,0,0,0,0,0,80,18
1.0920057,2.354623,-0.15266162,0.14442423,-1.3576674,-0.21016167,-1.9219741,-0.40302995,0,0,0,0,0,0,0,0,80,19
0.93145216,2.716331,-0.047014188,-0.004033692,-0.9530361,0.62108284,-2.3747067,-0.89594996,0,0,0,0,0,0,0,0,80,20
0.90370435,2.20324,0.11550833,0.113322526,-0.69586104,0.3713987,-2.0820649,-0.8163493,0,0,0,0,0,0,0,0,80,21
0.9145937,1.210941,0.34750274,0.021463204,-0.67398065,-0.58297384,-0.98003006,-0.46701136,0,0,0,0,0,0,0,0,80,22
0.6100012,0.48759755,1.3136115,-0.10157341,-0.3357726,-1.6942266,0.64433676,-0.3604367,0,0,0,0,0,0,0,0,80,23
0.55304015,1.1135627,1.4625297,-0.34536478,0.45271912,-0.46131662,-0.85942155,-1.2760535,0,0,0,0,0,0,0,0,80,24
0.14599073,0.7008964,2.6767783,-0.5472955,1.7017212,-0.87483364,-0.14750314,-1.895936,0,0,0,0,0,0,0,0,80,25
-0.17860869,1.0396175,3.410578,-0.68457675,2.6345305,-0.41495767,-0.5945877,-2.6537135,0,0,0,0,0,0,0,0,80,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,80,27
0.40031105,2.2133632,2.3178587,-0.6768897,2.5378985,1.0038111,-2.4924157,-3.2359374,0,1,1,0,1,0,0,0,81,0
0.45823997,2.345899,2.3258975,-0.96684355,2.6111438,1.0528408,-2.7023818,-3.4561744,0,1,1,0,1,0,0,0,81,1
0.91076607,1.4657024,1.2750226,-0.5668619,1.4511136,0.32442623,-1.2666234,-2.018245,0,1,1,0,1,0,0,0,81,2
0.63649327,1.4525573,1.3524177,-0.501787,1.612682,0.421411,-1.4420626,-1.6951246,0,1,1,0,1,0,0,0,81,3
0.62371767,1.2405338,0.87807095,-0.3004215,1.2855657,0.5778059,-1.783932,-2.0565138,0,1,1,0,1,0,0,0,81,4
0.47112572,1.1513187,0.8496603,-0.4665282,1.2017608,0.36906922,-1.6773624,-1.975488,0,1,1,0,1,0,0,0,81,5
0.47351563,1.1110914,1.0034105,-0.2974625,0.9679132,0.17728296,-1.4495487,-1.65666,0,1,1,0,1,0,0,0,81,6
0.60571074,0.96837306,1.3154794,-0.2890884,1.2489239,-0.58075976,-0.9839501,-1.839998,0,1,1,0,1,0,0,0,81,7
0.29183823,1.8695909,2.7879663,-0.68344533,3.145291,-0.25368688,-1.6157742,-3.0902703,0,1,1,0,1,0,0,0,81,8
0.49454176,1.3162507,1.2917361,-0.55526483,1.6300685,0.07356703,-1.2353367,-2.1041098,0,1,1,0,1,0,0,0,81,9
0.3651139,2.1340992,2.4380205,-1.0087417,3.04572,0.20074902,-2.2496016,-3.4537964,0,1,1,0,1,0,0,0,81,10
0.66786635,1.1993839,0.8457926,-0.7430931,1.4336054,-0.16960339,-1.3971962,-1.840494,0,1,1,0,1,0,0,0,81,11
0.56496763,0.17400394,0.11736485,-0.3382597,0.051915783,-0.63696396,-0.63863474,-0.61046153,0,1,1,0,1,0,0,0,81,12
0.26484603,0.5562408,0.324292,-0.42018285,0.37731114,-0.6193295,-0.79865146,-0.95088816,0,1,1,0,1,0,0,0,81,13
0.44052392,-0.252052,-0.48583925,-0.09616457,-0.8810313,-0.548437,-0.15795486,-0.14900707,0,1,1,0,1,0,0,0,81,14
0.38074154,0.0036051273,-0.12017949,-0.22700894,-0.42636243,-0.38340682,-0.67914975,-0.63636076,0,1,1,0,1,0,0,0,81,15
0.709665,1.6733288,-0.25221163,0.16689268,-0.374203,0.6408505,-2.2703266,-1.370111,0,1,1,0,1,0,0,0,81,16
0.9785497,2.061366,-0.43204373,0.18981223,-0.79415834,0.39146626,-2.2395897,-1.0484495,0,1,1,0,1,0,0,0,81,17
1.1665884,1.8170476,-0.87051535,0.1457937,-1.4915243,0.038457625,-1.8407217,-0.62998855,0,1,1,0,1,0,0,0,81,18
1.3814253,1.773979,-1.0721095,0.08715428,-1.4886928,-0.2162829,-1.6418599,-0.33634874,0,1,1,0,1,0,0,0,81,19
1.4944879,1.6093171,-1.0122386,-0.23015913,-1.4141117,-0.6383493,-1.4579931,0.010559101,0,1,1,0,1,0,0,0,81,20
1.5427837,2.72715,-0.6278668,-0.28861517,-0.9745769,0.12726428,-2.6702685,-0.77644956,0,1,1,0,1,0,0,0,81,21
1.5243566,2.2978497,-0.7896471,-0.33843797,-1.3752556,-0.024098871,-1.9610513,-0.34578246,0,1,1,0,1,0,0,0,81,22
1.3862047,0.9655483,-0.79745406,-0.6102951,-1.8938345,-1.0264274,-0.38698936,0.52886504,0,1,1,0,1,0,0,0,81,23
1.3963685,0.82578236,-0.9220281,-0.54098636,-2.1038413,-1.4727874,0.17544095,0.82672745,0,1,1,0,1,0,0,0,81,24
1.173141,1.8852795,-0.795394,-0.23621938,-1.6708902,-0.46519235,-1.0834382,0.08127819,0,1,1,0,1,0,0,0,81,25
1.0816842,2.117953,-0.6263368,-0.2622552,-1.2707107,0.071956165,-1.780001,-0.45248228,0,1,1,0,1,0,0,0,81,26
1.0963057,1.8818325,-0.4253882,-0.34420326,-0.8988095,-0.15989558,-1.5346912,-0.628405,0,1,1,0,1,0,0,0,81,27
-0.01865977,3.268135,3.1942282,-1.6182874,4.0225563,1.6385527,-3.9736974,-4.5990396,0,0,0,0,0,0,0,0,82,0
-0.079318926,2.9084578,2.7618039,-1.3426263,3.376874,1.5165318,-3.4514997,-4.362207,0,0,0,0,0,0,0,0,82,1
0.49905765,1.4296125,1.0044688,-0.7252134,1.1144098,0.8116931,-2.1860194,-2.567216,0,0,0,0,0,0,0,0,82,2
0.30696508,3.3249836,3.020992,-1.4601493,3.9998548,2.0022395,-4.518434,-4.518843,0,0,0,0,0,0,0,0,82,3
0.032645628,3.6986525,4.111201,-1.6090226,5.156708,1.3668455,-3.9580677,-5.5354624,0,0,0,0,0,0,0,0,82,4
-0.24085933,2.6645794,3.317086,-1.1014597,3.8262525,0.6157512,-2.9974468,-4.677476,0,0,0,0,0,0,0,0,82,5
0.31802666,3.1376982,3.033307,-0.9194615,3.497626,1.4367149,-3.7024846,-4.4386597,0,0,0,0,0,0,0,0,82,6
0.36995772,2.71573,2.4918914,-0.74817324,3.1347685,1.0218945,-3.1537707,-4.017363,0,0,0,0,0,0,0,0,82,7
0.5756904,1.6988965,0.6352081,-0.30664623,0.8409476,0.46754998,-1.440028,-1.9272859,0,0,0,0,0,0,0,0,82,8
0.49701887,0.43176737,-0.24860568,0.039690036,-0.2895841,0.003981622,-0.8032784,-0.4380151,0,0,0,0,0,0,0,0,82,9
0.6629539,-0.51766074,-0.2954118,-0.3682031,-1.7573216,-1.6364682,1.5103184,0.6584073,0,0,0,0,0,0,0,0,82,10
1.1653533,-0.30409864,-1.0594113,-0.13116351,-2.1630788,-2.5173705,1.6984695,1.4949447,0,0,0,0,0,0,0,0,82,11
1.4697067,0.78339016,-0.7453386,-0.69996005,-1.9967566,-1.9904591,0.88512915,1.5214387,0,0,0,0,0,0,0,0,82,12
1.3650639,0.8409628,-1.0005518,-0.38711113,-1.861601,-1.9241456,0.13251902,1.0955973,0,0,0,0,0,0,0,0,82,13
1.0574639,0.35856578,-0.8207817,-0.43649387,-1.4221064,-1.8909849,0.40937912,1.0614206,0,0,0,0,0,0,0,0,82,14
1.47551,1.2339836,-0.6686245,-0.50231063,-1.4213854,-1.4757679,-0.09761976,0.88344496,0,0,0,0,0,0,0,0,82,15
1.375245,-1.0578084,0.0074501075,-1.1919931,-1.3143467,-3.6237686,2.7843802,2.1357114,0,0,0,0,0,0,0,0,82,16
1.2801077,-0.5574437,-0.06908463,-1.091511,-1.1374068,-3.1131897,2.1916037,1.8300685,0,0,0,0,0,0,0,0,82,17
1.2605779,-0.17584646,-0.2077274,-0.74728304,-1.320532,-2.9288023,1.6419001,1.8910012,0,0,0,0,0,0,0,0,82,18
1.5410796,1.2425056,-0.66692686,-0.27612355,-2.152077,-1.8101453,0.39553422,1.1566141,0,0,0,0,0,0,0,0,82,19
0.88275665,2.53945,0.5084291,-0.5096771,-0.121756844,-0.14951871,-2.0442789,-1.1094674,0,0,0,0,0,0,0,0,82,20
1.1598791,4.060524,1.1777456,-0.6231413,0.84099966,0.9220269,-3.841566,-2.6333172,0,0,0,0,0,0,0,0,82,21
1.005411,4.5059023,1.35109,-0.5785329,1.0894507,1.0496917,-4.281111,-2.850607,0,0,0,0,0,0,0,0,82,22
1.0081905,3.6199462,1.1922097,-0.7878787,0.62468773,0.66747254,-3.0333877,-2.254852,0,0,0,0,0,0,0,0,82,23
0.6124145,3.687477,1.775478,-0.86720544,1.6089606,1.073084,-3.8338525,-3.108542,0,0,0,0,0,0,0,0,82,24
0.56591016,3.5192742,2.25883,-0.8977429,1.9454515,0.7786517,-3.6863716,-3.33444,0,0,0,0,0,0,0,0,82,25
0.54225767,2.671863,2.3706405,-1.0957007,2.2075422,0.49891555,-2.8560681,-3.3787668,0,0,0,0,0,0,0,0,82,26
0.058567017,2.0170639,2.893873,-1.2546544,2.692995,-0.041603543,-1.9601337,-3.228832,0,0,0,0,0,0,0,0,82,27
0.54082304,1.2395296,0.7733235,-0.5113571,1.0120316,0.4367156,-1.4219549,-1.7496417,0,0,0,0,0,0,0,0,83,0
0.2543426,1.7577211,1.7076936,-0.67076755,1.9993807,0.67264235,-2.0828402,-2.42029,0,0,0,0,0,0,0,0,83,1
0.32280356,1.6452805,1.361242,-0.5586573,1.4722154,0.66395694,-2.1060236,-2.2066474,0,0,0,0,0,0,0,0,83,2
0.4416823,0.9991101,0.44715145,-0.24691305,0.34131324,0.18378888,-1.6701589,-1.2637516,0,0,0,0,0,0,0,0,83,3
0.3622783,1.1413549,0.6485165,-0.48288018,1.0061263,0.5694014,-1.9175646,-1.4547151,0,0,0,0,0,0,0,0,83,4
0.22222146,2.4942098,2.6821115,-1.2008878,2.9780886,0.9953557,-2.6400337,-3.0074513,0,0,0,0,0,0,0,0,83,5
0.05132795,2.8279996,3.4706638,-1.2508717,3.8561885,0.71693397,-2.5190558,-4.027142,0,0,0,0,0,0,0,0,83,6
0.0029436946,2.0218308,2.6788294,-1.1315473,2.9702306,0.01875108,-1.8481985,-3.4270747,0,0,0,0,0,0,0,0,83,7
0.039146498,2.1654007,2.5465853,-1.1584699,3.0847676,0.06203241,-2.1443298,-3.7853456,0,0,0,0,0,0,0,0,83,8
0.5335522,1.1225357,0.74370867,-0.17856921,0.90364796,-0.07332193,-1.2294639,-2.1879191,0,0,0,0,0,0,0,0,83,9
0.8154111,-0.18714099,-1.07352,0.29758644,-1.4170829,-0.29911965,-0.38546422,-0.34809083,0,0,0,0,0,0,0,0,83,10
0.49212462,0.5633646,-0.47294393,-0.03170256,-0.8266433,-0.12696198,-0.65632147,-0.65117055,0,0,0,0,0,0,0,0,83,11
0.50718296,0.90294605,-0.5795062,-0.02085761,-0.9137683,0.26914346,-1.2730534,-0.6242149,0,0,0,0,0,0,0,0,83,12
1.0678958,0.32365757,-1.1781162,-0.18979736,-2.3885646,-0.73239356,-0.35730287,0.6533862,0,0,0,0,0,0,0,0,83,13
1.4934458,0.4034097,-1.3436723,-0.2644033,-2.3767173,-1.3275497,0.14867635,1.0861166,0,0,0,0,0,0,0,0,83,14
1.4599816,1.4121716,-1.0431509,-0.29345685,-2.172221,-1.016268,-0.39251098,0.85913306,0,0,0,0,0,0,0,0,83,15
1.5078768,1.3981897,-1.0770694,-0.35274342,-2.2598898,-1.0615805,-0.32073826,0.72514904,0,0,0,0,0,0,0,0,83,16
1.6097091,0.5201536,-1.4813906,-0.27800503,-2.7481525,-1.6873659,0.56456155,1.2976849,0,0,0,0,0,0,0,0,83,17
1.5256639,0.48612538,-1.3643447,-0.23138183,-2.7070642,-1.724141,0.5768131,1.3365915,0,0,0,0,0,0,0,0,83,18
1.5730529,-0.7821693,-1.3240068,-0.53505933,-2.9567177,-3.4215539,2.5656233,2.4685102,0,0,0,0,0,0,0,0,83,19
1.6319128,0.36298552,-1.5992076,-0.44865888,-2.8909824,-2.3076937,1.0455111,1.8851745,0,0,0,0,0,0,0,0,83,20
1.2587613,0.80274737,-1.3333992,-0.2672245,-2.6203728,-1.720673,0.7437497,1.4470737,0,0,0,0,0,0,0,0,83,21
1.0979592,0.21715276,-1.1908765,-0.059092198,-2.5640013,-2.0938518,1.0531503,1.6252095,0,0,0,0,0,0,0,0,83,22
1.2154222,1.1808635,-0.9665259,0.105004236,-2.1043792,-1.2809992,-0.09225644,0.8646561,0,0,0,0,0,0,0,0,83,23
1.1187643,1.1472499,-0.83885956,0.021387022,-1.8258089,-1.2049643,-0.13642263,0.85007876,0,0,0,0,0,0,0,0,83,24
1.0271097,1.6723696,-0.60379344,-0.15787882,-1.2415229,-0.46487507,-1.3660991,0.0026084036,0,0,0,0,0,0,0,0,83,25
0.6762923,1.2859496,0.1605627,-0.16362661,-0.57893884,-0.20927663,-1.564769,-0.7627939,0,0,0,0,0,0,0,0,83,26
0.7083214,1.2669607,0.4381734,-0.36173314,-0.21999724,-0.2899952,-1.594638,-0.81003976,0,0,0,0,0,0,0,0,83,27
0.8261631,0.54732215,0.06308009,-0.0751497,-0.6935052,0.78045356,-1.557161,-1.1836362,0,0,0,0,0,0,0,0,84,0
0.8206686,0.17952253,-0.6938063,0.34815806,-1.5772849,0.30666357,-0.5360307,-0.40243188,0,0,0,0,0,0,0,0,84,1
0.68640465,1.5211592,1.215619,0.19548002,-0.067567505,0.39622095,-1.6625884,-2.1385362,0,0,0,0,0,0,0,0,84,2
-0.14958209,2.0366154,3.0068138,-0.44306302,2.831116,0.07020254,-1.8049295,-3.377885,0,0,0,0,0,0,0,0,84,3
0.32110012,2.4881845,2.1403046,-0.70440507,2.409176,0.9784138,-3.0084062,-3.7265704,0,0,0,0,0,0,0,0,84,4
0.021015808,2.688845,2.599971,-0.5934091,2.7236075,0.31481844,-2.1449559,-3.6349907,0,0,0,0,0,0,0,0,84,5
0.1503757,2.5489736,2.771882,-0.67574036,3.0732613,0.32137406,-1.7117448,-3.5724669,0,0,0,0,0,0,0,0,84,6
0.43993738,0.9091749,1.147453,-0.33941942,0.59638983,-0.6312276,-0.29941463,-1.2205714,0,0,0,0,0,0,0,0,84,7
1.0913893,2.0543282,0.18306679,0.16515136,-0.87405896,-0.86703694,-0.7712239,-0.12123625,0,0,0,0,0,0,0,0,84,8
1.2010571,2.4112842,-0.06292148,0.10286215,-1.178401,-0.34552008,-1.559365,-0.5063074,0,0,0,0,0,0,0,0,84,9
1.1867557,2.8421104,-0.24945201,0.3661997,-0.9926423,-0.018745197,-2.4921837,-0.8376465,0,0,0,0,0,0,0,0,84,10
1.1384741,1.5185287,-0.18661413,0.1693398,-1.2268063,-1.196164,-1.0039463,-0.0135655515,0,0,0,0,0,0,0,0,84,11
1.3560672,1.6671234,-0.25300634,0.029559758,-1.4774934,-1.0809432,-0.7343542,0.41612676,0,0,0,0,0,0,0,0,84,12
1.1538953,0.16432464,-0.03846335,-0.08229633,-1.7638648,-2.7181356,1.4980285,1.2865756,0,0,0,0,0,0,0,0,84,13
1.1328042,1.1253583,0.17749527,-0.15471558,-1.3762127,-1.9323993,0.07976498,0.6245233,0,0,0,0,0,0,0,0,84,14
1.212907,0.1825942,0.6864991,-0.26574796,-0.871259,-2.9782953,1.1366466,1.0346092,0,0,0,0,0,0,0,0,84,15
1.2732382,1.439003,0.42031908,-0.37302285,-0.47791785,-1.597791,-0.26922935,0.07102938,0,0,0,0,0,0,0,0,84,16
0.870455,1.8154851,0.723363,-0.42531833,-0.31976175,-1.2503332,-0.54508364,-0.37508842,0,0,0,0,0,0,0,0,84,17
0.77986544,2.0189738,1.0119697,-0.5079958,0.034337386,-0.9258088,-0.9626438,-0.8273039,0,0,0,0,0,0,0,0,84,18
0.69477654,3.0472465,1.3676498,-0.43309423,0.7068723,0.17097785,-2.593899,-2.2344725,0,0,0,0,0,0,0,0,84,19
0.8053939,3.7223563,1.6525433,-0.24750823,1.4267378,0.7355297,-3.6632206,-2.8416576,0,0,0,0,0,0,0,0,84,20
0.85776633,3.534591,2.0074933,-0.53243923,1.781595,0.56668556,-3.3831172,-3.191852,0,0,0,0,0,0,0,0,84,21
0.5232027,2.4034956,2.3963482,-0.47798973,1.8268095,-0.11764479,-2.0445223,-2.9228752,0,0,0,0,0,0,0,0,84,22
0.3213397,1.5940651,2.728121,-0.9427542,2.2857437,-0.3449573,-1.3503331,-2.80668,0,0,0,0,0,0,0,0,84,23
-0.0961694,1.4299234,3.2758398,-0.8670948,2.875469,-0.16597034,-1.2091185,-3.2390208,0,0,0,0,0,0,0,0,84,24
0.13453457,1.4155322,2.939146,-0.90054256,2.773936,-0.22409318,-1.3570567,-3.3285375,0,0,0,0,0,0,0,0,84,25
0.4484438,1.5749921,2.6131024,-0.91176486,2.8130498,0.033288978,-1.804419,-3.4409919,0,0,0,0,0,0,0,0,84,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,84,27
0.29317096,2.7201276,3.4759495,-0.9242088,4.2548733,0.9339564,-2.781318,-4.428453,0,0,0,0,0,0,0,0,85,0
0.6267463,2.5800982,3.0826614,-0.93165356,3.9566095,0.6797463,-2.1645193,-3.76344,0,0,0,0,0,0,0,0,85,1
0.05419235,1.9016039,2.8814647,-1.0077802,3.3854427,0.616118,-1.7113887,-2.8546712,0,0,0,0,0,0,0,0,85,2
0.3578093,2.1338763,2.36831,-0.8292905,2.9461408,0.7096535,-2.0709603,-3.0868547,0,0,0,0,0,0,0,0,85,3
0.16681436,2.4077678,3.061406,-1.1072426,3.8656359,0.7861917,-2.623658,-3.820329,0,0,0,0,0,0,0,0,85,4
0.5523114,2.9336817,3.4565659,-1.3103945,3.980557,1.2769651,-3.2516396,-4.858681,0,0,0,0,0,0,0,0,85,5
0.12032235,1.7571409,3.1295705,-0.62696344,3.170951,0.59867597,-1.8182613,-2.9844284,0,0,0,0,0,0,0,0,85,6
-0.1344035,2.0510018,3.3378773,-0.87756103,3.9767628,-0.14015432,-1.9768761,-3.3717673,0,0,0,0,0,0,0,0,85,7
0.24537534,2.3302507,2.3620737,-0.86177224,2.7156782,0.5329586,-2.490035,-2.853428,0,0,0,0,0,0,0,0,85,8
0.26551047,3.0231442,3.3635895,-1.2107091,4.193865,0.8065834,-3.3076394,-4.414794,0,0,0,0,0,0,0,0,85,9
0.49017406,1.4118418,1.2473524,-0.5776605,1.7453119,-0.04623171,-1.824939,-2.2600887,0,0,0,0,0,0,0,0,85,10
0.31466192,1.7889421,1.3429587,-0.8215606,1.954891,0.6311458,-2.2814999,-2.3941436,0,0,0,0,0,0,0,0,85,11
0.30386686,1.3677516,0.9938027,-0.61653894,1.2518674,0.25358617,-1.867405,-1.8629622,0,0,0,0,0,0,0,0,85,12
0.54037976,0.30551878,0.44303843,-0.5128119,0.2929365,-0.3563499,-0.68806857,-1.1564437,0,0,0,0,0,0,0,0,85,13
0.4170314,0.76474744,0.55184215,-0.40558928,0.7210663,0.15916479,-1.5856557,-1.5849892,0,0,0,0,0,0,0,0,85,14
0.6281927,1.2562032,0.35985723,-0.49785727,0.5319704,0.49366057,-2.2445786,-1.8167378,0,0,0,0,0,0,0,0,85,15
0.7259479,2.6542296,0.20772636,0.010799263,-0.16687484,1.3326046,-3.1895113,-1.8168602,0,0,0,0,0,0,0,0,85,16
1.1470596,-1.2742184,-0.035751633,-0.5547798,-1.6995581,-2.774615,2.5791805,1.343374,0,0,0,0,0,0,0,0,85,17
1.1564512,-0.124616,-0.5527039,-0.589656,-1.3152936,-1.7154235,0.7613818,0.7378568,0,0,0,0,0,0,0,0,85,18
1.148702,1.9644134,-0.53136474,-0.3137356,-1.2386899,0.17353487,-1.7726815,-0.6438424,0,0,0,0,0,0,0,0,85,19
1.1308057,1.9789555,-0.29324713,-0.6257758,-1.1651105,-0.3069932,-1.4233512,-0.38023618,0,0,0,0,0,0,0,0,85,20
1.1048702,0.95854545,-0.39857575,-0.67030203,-1.3683194,-1.0748469,0.021049382,0.54601943,0,0,0,0,0,0,0,0,85,21
1.1029266,-1.1243793,-0.24515364,-1.0163523,-1.7317382,-3.0193837,2.963375,2.0068471,0,0,0,0,0,0,0,0,85,22
